task	method	track	primary_eligible	records	positive_records	positive_components	fold_macro_component_ap	fold_component_ap_min	fold_component_ap_max	fold_macro_component_sensitivity_at_primary_specificity	fold_component_sensitivity_min	fold_component_sensitivity_max	fold_macro_observed_source_balanced_specificity	primary_sensitivity_inference_status	no_hit_evaluation_records
h1_djr	blastp	controlled_primary	1	6634	634	392	0.9391541295825838	0.8414369420398217	0.9812352933648524	0.8692397155895154	0.7708333333333333	0.922924600152323	0.994448140192416	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	0
h1_djr	diamond_ultra	controlled_primary	1	6634	634	392	0.9405984495982868	0.845349282350123	0.9809278421048953	0.9025105213935	0.8125	0.9335106382978722	0.9943407710840576	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	4449
h1_djr	esm2_650m_cosine	controlled_primary	1	6634	634	392	0.9514569017790102	0.9152364484673704	0.9743902408620698	0.8953788637318558	0.8371223660827621	0.9432123655913978	0.9947774835642021	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	0
h1_djr	esmc6b_cosine	controlled_primary	1	6634	634	392	0.8719189548998734	0.7387974606991657	0.9400144253222408	0.7339592842885245	0.55990099009901	0.8911290322580645	0.9945515478741118	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	0
h1_djr	esmc6b_supervised	operational_descriptive	0	6634	634	392	0.9944988302943952	0.9845620880161078	0.999860324971524	0.9752700490998362	0.8923076923076922	1.0	0.993813809038066	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	0
h1_djr	hmmer_component	controlled_primary	1	6634	634	392	0.954183521196892	0.8925950572459757	0.9820076597299728	0.9015913164849336	0.8333333333333333	0.9245647969052224	0.9948209241988888	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	0
h1_djr	hmmer_family	metadata_augmented_secondary	0	6634	634	392	0.9971282706945142	0.9914796168653398	1.0	0.9956745382277296	0.989010989010989	1.0	0.9936642849533696	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	1
h1_djr	mmseqs_s7.5	controlled_primary	1	6634	634	392	0.931897958476609	0.826192194376277	0.96949693151614	0.880526654196867	0.8125	0.9230769230769232	0.993901626828223	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	11
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0	6634	634	392	0.9705053174694303	0.9365051432356538	0.9957615310598138	0.9493279947003352	0.8958333333333333	0.9893617021276596	0.9941373354728984	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	13
h2_vma_conditional	blastp	controlled_primary	1	634	336	209	0.9828858577664003	0.9280637540110724	0.9997019587394028	0.9443485550248468	0.8888888888888888	0.9787234042553192	0.9731813758066332	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	0
h2_vma_conditional	diamond_ultra	controlled_primary	1	634	336	209	0.9806229675175652	0.9428879278964458	0.99942991120172	0.9316676315916436	0.8888888888888888	0.9583333333333331	0.987756969637546	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	216
h2_vma_conditional	esm2_650m_cosine	controlled_primary	1	634	336	209	0.9965420991587596	0.9827141452956412	1.0	0.9976523184233316	0.9893617021276596	1.0	0.9360435663627152	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	0
h2_vma_conditional	esmc6b_cosine	controlled_primary	1	634	336	209	0.986065640414762	0.9569165759673758	0.9999012784248648	0.9305626551582644	0.8740374037403739	0.9791666666666666	0.9694286595304172	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	0
h2_vma_conditional	esmc6b_supervised	operational_descriptive	0	634	336	209	1.0	1.0	1.0	1.0	1.0	1.0	0.9581141799920708	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	0
h2_vma_conditional	hmmer_component	controlled_primary	1	634	336	209	0.9911147946908848	0.96181749652331	0.9999704969807623	0.9568521734935108	0.8888888888888888	0.9795918367346939	0.9649544436092136	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	0
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	0	634	336	209	0.9994101229240484	0.997050614620242	1.0	0.9806405895691612	0.9444444444444444	1.0	0.9920122887864824	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	0
h2_vma_conditional	mmseqs_s7.5	controlled_primary	1	634	336	209	0.9751440995478988	0.9287223558113886	0.9993805760841968	0.9118721956867852	0.8333333333333331	0.9591836734693876	0.9948428383210992	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	0
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0	634	336	209	0.9982461859816446	0.9913105311811136	1.0	0.9749927630626718	0.9574468085106383	1.0	0.9782168186423504	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	2
vma_end_to_end	blastp	controlled_primary	1	6634	336	209	0.9544448398214193	0.8878051921733897	0.995385344130532	0.9400932358759106	0.8888888888888888	0.9787234042553192	0.9949053363253192	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	0
vma_end_to_end	diamond_ultra	controlled_primary	1	6634	336	209	0.9497058438046316	0.90110675813447	0.9893071888727502	0.9316676315916436	0.8888888888888888	0.9583333333333331	0.993005547200964	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	5358
vma_end_to_end	esm2_650m_cosine	controlled_primary	1	6634	336	209	0.9905844948232005	0.9639394610805256	1.0	0.9858811413056198	0.94004400440044	1.0	0.9962694974086272	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	0
vma_end_to_end	esmc6b_cosine	controlled_primary	1	6634	336	209	0.9527913902645292	0.8794819867035136	0.9868905895691608	0.930122611153864	0.8718371837183717	0.9791666666666666	0.9900565295740154	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	0
vma_end_to_end	esmc6b_supervised	operational_descriptive	0	6634	336	209	0.8722668615675817	0.6297376093294453	0.9791666666666666	0.8	0.0	1.0	0.9906864175053258	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	0
vma_end_to_end	hmmer_component	controlled_primary	1	6634	336	209	0.9659679321288785	0.9024880125253072	0.9871849114558688	0.9568521734935108	0.8888888888888888	0.9795918367346939	0.99311290107504	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	0
vma_end_to_end	hmmer_family	metadata_augmented_secondary	0	6634	336	209	0.9931426692132704	0.9828853946921652	1.0	0.9806405895691612	0.9444444444444444	1.0	0.9957591024937112	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	7
vma_end_to_end	mmseqs_s7.5	controlled_primary	1	6634	336	209	0.9316663372761252	0.8677043706663348	0.9646055901247916	0.907790563033724	0.8333333333333331	0.9583333333333331	0.9950570479362556	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	30
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0	6634	336	209	0.98992473947757	0.9684849454494447	1.0	0.9749927630626718	0.9574468085106383	1.0	0.9906424038414652	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	327
