task	anchor_method	comparator_method	point_delta_fold_macro_component_ap	bootstrap_ap_delta_ci95_low	bootstrap_ap_delta_ci95_high	point_delta_component_sensitivity	bootstrap_delta_ci95_low	bootstrap_delta_ci95_high	bootstrap_replicates	ap_inference_status	sensitivity_inference_status	sensitivity_resolution_note
h1_djr	esmc6b_cosine	blastp	-0.0672351746827101	-0.0997521281232914	-0.0346531279918862	-0.1352804313009908	-0.1899303067134561	-0.0522606416208578	10000	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	No single-component calibration/evaluation negative source was observed.
h1_djr	esmc6b_cosine	diamond_ultra	-0.0686794946984131	-0.1024405273024309	-0.0344887105754318	-0.1685512371049755	-0.2170318597675987	-0.0979451710328297	10000	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	No single-component calibration/evaluation negative source was observed.
h1_djr	esmc6b_cosine	hmmer_component	-0.0822645662970183	-0.1118536990767185	-0.0521238283796292	-0.1676320321964089	-0.2236024946520885	-0.1023439529261909	10000	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	No single-component calibration/evaluation negative source was observed.
h1_djr	esmc6b_cosine	mmseqs_s7.5	-0.0599790035767353	-0.093167922579051	-0.025638165529275	-0.1465673699083425	-0.2034367810178766	-0.0722189090102076	10000	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	No single-component calibration/evaluation negative source was observed.
h2_vma_conditional	esmc6b_cosine	blastp	0.0031797826483617	-0.0101738557643815	0.0211186484460739	-0.0137858998665824	-0.0599076418714384	0.0307294010311801	10000	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	A one-component fold/source stratum has fixed bootstrap multiplicity one, so its between-component calibration/evaluation variation is not estimable.
h2_vma_conditional	esmc6b_cosine	diamond_ultra	0.0054426728971965	-0.0111925539591066	0.0268090034264209	-0.0011049764333792	-0.0479395098921528	0.0433619192357794	10000	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	A one-component fold/source stratum has fixed bootstrap multiplicity one, so its between-component calibration/evaluation variation is not estimable.
h2_vma_conditional	esmc6b_cosine	hmmer_component	-0.0050491542761228	-0.019427908604814	0.0101577092272073	-0.0262895183352462	-0.0712161653773931	0.0179162445119892	10000	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	A one-component fold/source stratum has fixed bootstrap multiplicity one, so its between-component calibration/evaluation variation is not estimable.
h2_vma_conditional	esmc6b_cosine	mmseqs_s7.5	0.010921540866863	-0.0051089822142957	0.0303275636829871	0.018690459471479	-0.0367432962494035	0.0685476672938679	10000	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	A one-component fold/source stratum has fixed bootstrap multiplicity one, so its between-component calibration/evaluation variation is not estimable.
vma_end_to_end	esmc6b_cosine	blastp	-0.0016534495568899	-0.0328324030176427	0.0334185434878835	-0.0099706247220466	-0.0556554111093914	0.0342535933603131	10000	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	A one-component fold/source stratum has fixed bootstrap multiplicity one, so its between-component calibration/evaluation variation is not estimable.
vma_end_to_end	esmc6b_cosine	diamond_ultra	0.0030855464598976	-0.0293957565972428	0.0398243106746133	-0.0015450204377797	-0.0470693532661993	0.0439300965892288	10000	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	A one-component fold/source stratum has fixed bootstrap multiplicity one, so its between-component calibration/evaluation variation is not estimable.
vma_end_to_end	esmc6b_cosine	hmmer_component	-0.0131765418643494	-0.042741706483511	0.0203005815543293	-0.0267295623396467	-0.0708086817691754	0.0197436570214771	10000	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	A one-component fold/source stratum has fixed bootstrap multiplicity one, so its between-component calibration/evaluation variation is not estimable.
vma_end_to_end	esmc6b_cosine	mmseqs_s7.5	0.0211250529884038	-0.0139888550426899	0.0600455516703698	0.0223320481201397	-0.0300194231456364	0.0745519786455413	10000	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	A one-component fold/source stratum has fixed bootstrap multiplicity one, so its between-component calibration/evaluation variation is not estimable.
