task	method	track	evaluation_fold	calibration_fold	specificity_target	negative_source	records	components	assigned_source_weight	minimum_nonzero_global_row_fpr_mass	false_positive_weight_contribution	observed_component_specificity_within_source	threshold	calibration_source_resolution_status	no_hit_records
h1_djr	esmc6b_cosine	controlled_primary	1	2	0.9950	background_non_djr	659	590	0.49999999999999994	0.0001694915254237288	0.00084745762711864404	0.99830508474576274	0.95601242780685436	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esmc6b_cosine	controlled_primary	1	2	0.9950	hard_non_djr	541	526	0.5	0.00047528517110266159	0.0038022813688212928	0.99239543726235746	0.95601242780685436	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esmc6b_cosine	controlled_primary	2	3	0.9950	background_non_djr	631	558	0.5	0.00012800819252432156	0	1	0.95912015438079845	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esmc6b_cosine	controlled_primary	2	3	0.9950	hard_non_djr	569	554	0.49999999999999994	0.0004512635379061372	0.0045126353790613718	0.99097472924187724	0.95912015438079845	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esmc6b_cosine	controlled_primary	3	4	0.9950	background_non_djr	670	590	0.49999999999999994	0.00012106537530266344	0	1	0.95850592851638805	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esmc6b_cosine	controlled_primary	3	4	0.9950	hard_non_djr	530	519	0.49999999999999994	0.00032113037893384712	0.0048169556840077067	0.99036608863198461	0.95850592851638805	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esmc6b_cosine	controlled_primary	4	5	0.9950	background_non_djr	666	583	0.50000000000000011	0.00012251899044351874	0.0008576329331046312	0.99828473413379071	0.96026968955993663	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esmc6b_cosine	controlled_primary	4	5	0.9950	hard_non_djr	534	524	0.5	0.00047709923664122136	0.0038167938931297708	0.99236641221374045	0.96026968955993663	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esmc6b_cosine	controlled_primary	5	1	0.9950	background_non_djr	374	370	0.49999999999999994	0.00027027027027027027	0	1	0.96599161624908458	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esmc6b_cosine	controlled_primary	5	1	0.9950	hard_non_djr	826	362	0.5	2.9703558486306659e-06	0.0041436464088397788	0.99171270718232041	0.96599161624908458	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esm2_650m_cosine	controlled_primary	1	2	0.9950	background_non_djr	659	590	0.49999999999999994	0.0001694915254237288	0	1	0.9845714569091798	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esm2_650m_cosine	controlled_primary	1	2	0.9950	hard_non_djr	541	526	0.5	0.00047528517110266159	0.0047528517110266158	0.99049429657794674	0.9845714569091798	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esm2_650m_cosine	controlled_primary	2	3	0.9950	background_non_djr	631	558	0.5	0.00012800819252432156	0.0017921146953405018	0.99641577060931896	0.98530203104019176	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esm2_650m_cosine	controlled_primary	2	3	0.9950	hard_non_djr	569	554	0.49999999999999994	0.0004512635379061372	0.0027075812274368234	0.99458483754512639	0.98530203104019176	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esm2_650m_cosine	controlled_primary	3	4	0.9950	background_non_djr	670	590	0.49999999999999994	0.00012106537530266344	0.0016949152542372881	0.99661016949152548	0.9857306480407716	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esm2_650m_cosine	controlled_primary	3	4	0.9950	hard_non_djr	530	519	0.49999999999999994	0.00032113037893384712	0.0028901734104046241	0.9942196531791907	0.9857306480407716	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esm2_650m_cosine	controlled_primary	4	5	0.9950	background_non_djr	666	583	0.50000000000000011	0.00012251899044351874	0.0008576329331046312	0.99828473413379071	0.9850679636001588	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esm2_650m_cosine	controlled_primary	4	5	0.9950	hard_non_djr	534	524	0.5	0.00047709923664122136	0.0038167938931297708	0.99236641221374045	0.9850679636001588	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esm2_650m_cosine	controlled_primary	5	1	0.9950	background_non_djr	374	370	0.49999999999999994	0.00027027027027027027	0.0027027027027027029	0.99459459459459454	0.98541188240051281	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esm2_650m_cosine	controlled_primary	5	1	0.9950	hard_non_djr	826	362	0.5	2.9703558486306659e-06	0.0013812154696132596	0.99723756906077343	0.98541188240051281	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	blastp	controlled_primary	1	2	0.9950	background_non_djr	659	590	0.49999999999999994	0.0001694915254237288	0.0028248587570621469	0.99435028248587576	61.20000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	blastp	controlled_primary	1	2	0.9950	hard_non_djr	541	526	0.5	0.00047528517110266159	0.0014258555133079848	0.99714828897338403	61.20000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	blastp	controlled_primary	2	3	0.9950	background_non_djr	631	558	0.5	0.00012800819252432156	0.002090800477897252	0.99581839904420555	69.300000000000011	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	blastp	controlled_primary	2	3	0.9950	hard_non_djr	569	554	0.49999999999999994	0.0004512635379061372	0.0027075812274368234	0.99458483754512639	69.300000000000011	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	blastp	controlled_primary	3	4	0.9950	background_non_djr	670	590	0.49999999999999994	0.00012106537530266344	0.0039830508474576268	0.9920338983050847	61.600000000000009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	blastp	controlled_primary	3	4	0.9950	hard_non_djr	530	519	0.49999999999999994	0.00032113037893384712	0.00096339113680154141	0.9980732177263969	61.600000000000009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	blastp	controlled_primary	4	5	0.9950	background_non_djr	666	583	0.50000000000000011	0.00012251899044351874	0.0017152658662092624	0.99656946826758153	52.800000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	blastp	controlled_primary	4	5	0.9950	hard_non_djr	534	524	0.5	0.00047709923664122136	0.0028625954198473282	0.99427480916030531	52.800000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
