task	method	track	distance_stratum	positive_records	positive_components	component_balanced_sensitivity_at_99.5pct_specificity	inference_status	stratum_caveat
h1_djr	esmc6b_cosine	controlled_primary	best_local_qcov_ge80_pident_20_to_lt30	166	113	0.94075712881022622	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	esm2_650m_cosine	controlled_primary	best_local_qcov_ge80_pident_20_to_lt30	166	113	0.98647984267453304	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	blastp	controlled_primary	best_local_qcov_ge80_pident_20_to_lt30	166	113	0.91150442477876104	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	diamond_ultra	controlled_primary	best_local_qcov_ge80_pident_20_to_lt30	166	113	0.94690265486725667	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	mmseqs_s7.5	controlled_primary	best_local_qcov_ge80_pident_20_to_lt30	166	113	0.9247787610619469	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	hmmer_component	controlled_primary	best_local_qcov_ge80_pident_20_to_lt30	166	113	0.91150442477876092	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	best_local_qcov_ge80_pident_20_to_lt30	166	113	0.98230088495575218	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	hmmer_family	metadata_augmented_secondary	best_local_qcov_ge80_pident_20_to_lt30	166	113	1	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	esmc6b_supervised	operational_descriptive	best_local_qcov_ge80_pident_20_to_lt30	166	113	1	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	esmc6b_cosine	controlled_primary	best_local_qcov_ge80_pident_ge30	105	31	0.63770161290322569	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	esm2_650m_cosine	controlled_primary	best_local_qcov_ge80_pident_ge30	105	31	0.81646505376344092	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	blastp	controlled_primary	best_local_qcov_ge80_pident_ge30	105	31	1	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
