task	method	track	evaluation_fold	calibration_fold	component_balanced_ap	threshold_99.5	calibration_achieved_fpr	component_sensitivity_99.5	evaluation_positive_records	evaluation_positive_components	evaluation_negative_records	evaluation_negative_components	calibration_negative_records	calibration_negative_components	calibration_resolution_status	primary_sensitivity_inference_status
h1_djr	blastp	controlled_primary	1	2	0.98123529336485238	61.20000000000001	0.0042507142703701317	0.8936170212765957	114	94	1200	731	1200	1115	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	blastp	controlled_primary	2	3	0.93587188148762113	69.300000000000011	0.004798381705334075	0.92292460015232303	178	65	1200	1115	1200	1112	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	blastp	controlled_primary	3	4	0.84143694203982178	61.600000000000009	0.00494644198425917	0.77083333333333337	115	48	1200	1112	1200	1109	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	blastp	controlled_primary	4	5	0.97122864588815871	52.800000000000004	0.0045778612860565907	0.89010989010989006	114	91	1200	1109	1200	1107	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	blastp	controlled_primary	5	1	0.96599788513246465	60.500000000000007	0.0041137822905778706	0.8687137330754352	113	94	1200	1107	1200	731	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	diamond_ultra	controlled_primary	1	2	0.98092784210489536	60.800000000000004	0.0042507142703701317	0.91489361702127658	114	94	1200	731	1200	1115	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	diamond_ultra	controlled_primary	2	3	0.93969680768573205	67.40000000000002	0.0039023243576638243	0.92307692307692313	178	65	1200	1115	1200	1112	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	diamond_ultra	controlled_primary	3	4	0.84534928235012308	63.900000000000006	0.0042372881355932212	0.8125	115	48	1200	1112	1200	1109	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	diamond_ultra	controlled_primary	4	5	0.97052171500614515	45.800000000000004	0.0046744268262344018	0.9285714285714286	114	91	1200	1109	1200	1107	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	diamond_ultra	controlled_primary	5	1	0.96649660084453837	48.500000000000007	0.0041466167646884095	0.93351063829787229	113	94	1200	1107	1200	731	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	esm2_650m_cosine	controlled_primary	1	2	0.97006153226548275	0.9845714569091798	0.0047528517110266158	0.92340425531914905	114	94	1200	731	1200	1115	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	esm2_650m_cosine	controlled_primary	2	3	0.9152364484673704	0.98530203104019176	0.0044996959227773248	0.83712236608276214	178	65	1200	1115	1200	1112	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	esm2_650m_cosine	controlled_primary	3	4	0.97439024086206982	0.9857306480407716	0.0045850886646419137	0.94321236559139787	115	48	1200	1112	1200	1109	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	esm2_650m_cosine	controlled_primary	4	5	0.95342774398642871	0.9850679636001588	0.0046744268262344018	0.90903540903540891	114	91	1200	1109	1200	1107	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	esm2_650m_cosine	controlled_primary	5	1	0.94416854331369926	0.98541188240051281	0.0040839181723159625	0.86411992263056081	113	94	1200	1107	1200	731	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	esmc6b_cosine	controlled_primary	1	2	0.90097953408956477	0.95601242780685436	0.0046497389959399369	0.76079027355623108	114	94	1200	731	1200	1115	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	esmc6b_cosine	controlled_primary	2	3	0.73879746069916574	0.95912015438079845	0.0045126353790613718	0.55990099009900995	178	65	1200	1115	1200	1112	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	esmc6b_cosine	controlled_primary	3	4	0.94001442532224089	0.95850592851638805	0.0048169556840077085	0.8911290322580645	115	48	1200	1112	1200	1109	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	esmc6b_cosine	controlled_primary	4	5	0.88895689062276706	0.96026968955993663	0.0046744268262344018	0.78510378510378498	114	91	1200	1109	1200	1107	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	esmc6b_cosine	controlled_primary	5	1	0.89084646376562959	0.96599161624908458	0.0041436464088397788	0.6728723404255319	113	94	1200	1107	1200	731	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	esmc6b_supervised	operational_descriptive	1	2	0.99516406448742545	6775.5761718750009	0.0045466262808532571	0.98936170212765961	114	94	1200	731	1200	1115	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	esmc6b_supervised	operational_descriptive	2	3	0.98456208801610789	13724.467773437502	0.0045061656509193483	0.89230769230769236	178	65	1200	1115	1200	1112	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	esmc6b_supervised	operational_descriptive	3	4	0.99986032497152399	7984.4755859375009	0.0044691551549590159	1	115	48	1200	1112	1200	1109	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	esmc6b_supervised	operational_descriptive	4	5	0.99686289432692132	6016.6728515625009	0.0045778612860565907	1	114	91	1200	1109	1200	1107	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	esmc6b_supervised	operational_descriptive	5	1	0.9960447796699976	5121.6870117187509	0.0040839181723159625	0.99468085106382975	113	94	1200	1107	1200	731	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	hmmer_component	controlled_primary	1	2	0.98200765972997295	43.300000000000004	0.0042507142703701317	0.91489361702127658	114	94	1200	731	1200	1115	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	hmmer_component	controlled_primary	2	3	0.94462009661795143	50.900000000000006	0.004798381705334075	0.92307692307692313	178	65	1200	1115	1200	1112	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	hmmer_component	controlled_primary	3	4	0.89259505724597576	43.70000000000001	0.0049181933966885487	0.83333333333333337	115	48	1200	1112	1200	1109	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	hmmer_component	controlled_primary	4	5	0.97917579522745446	35.20000000000001	0.0044812957458787786	0.91208791208791207	114	91	1200	1109	1200	1107	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	hmmer_component	controlled_primary	5	1	0.97251899716310508	53.600000000000009	0.0040839181723159625	0.92456479690522242	113	94	1200	1107	1200	731	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	hmmer_family	metadata_augmented_secondary	1	2	1	6.9000000000000012	0.0046497389959399369	1	114	94	1200	731	1200	1115	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	hmmer_family	metadata_augmented_secondary	2	3	0.99890109890109891	6.9000000000000012	0.0044996959227773248	1	178	65	1200	1115	1200	1112	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	hmmer_family	metadata_augmented_secondary	3	4	1	6.9000000000000012	0.0047769504588354413	1	115	48	1200	1112	1200	1109	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	hmmer_family	metadata_augmented_secondary	4	5	0.99147961686533981	7.3000000000000007	0.0045778612860565907	0.98901098901098905	114	91	1200	1109	1200	1107	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	hmmer_family	metadata_augmented_secondary	5	1	0.9952606377061326	7.2000000000000011	0.0041345747815182852	0.98936170212765961	113	94	1200	1107	1200	731	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	mmseqs_s7.5	controlled_primary	1	2	0.96222205464691402	64.000000000000014	0.0042507142703701317	0.91489361702127658	114	94	1200	731	1200	1115	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	mmseqs_s7.5	controlled_primary	2	3	0.93466988121318972	70.000000000000014	0.004798381705334075	0.92307692307692313	178	65	1200	1115	1200	1112	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	mmseqs_s7.5	controlled_primary	3	4	0.826192194376277	68.000000000000014	0.004353221645276119	0.8125	115	48	1200	1112	1200	1109	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	mmseqs_s7.5	controlled_primary	4	5	0.96690873063052374	56.000000000000007	0.0045778612860565907	0.90109890109890112	114	91	1200	1109	1200	1107	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
