task	method	track	evaluation_fold	calibration_fold	specificity_target	component_balanced_sensitivity	record_sensitivity	observed_source_balanced_specificity	calibration_resolution_status	endpoint_status
h1_djr	blastp	controlled_primary	1	2	0.9900	0.93971631205673767	0.93859649122807021	0.98768554689067967	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	blastp	controlled_primary	1	2	0.9950	0.8936170212765957	0.89473684210526316	0.99315365088845753	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	blastp	controlled_primary	1	2	0.9990	0.76063829787234039	0.7807017543859649	0.99726743317903543	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	blastp	controlled_primary	2	3	0.9900	0.96153846153846156	0.9831460674157303	0.99056142725183127	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	blastp	controlled_primary	2	3	0.9950	0.92292460015232303	0.9606741573033708	0.99490182810251127	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	blastp	controlled_primary	2	3	0.9990	0.71596851992891597	0.8146067415730337	0.99915254237288131	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	blastp	controlled_primary	3	4	0.9900	0.875	0.94782608695652171	0.98742931822004842	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	blastp	controlled_primary	3	4	0.9950	0.77083333333333337	0.90434782608695652	0.99311728754491069	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	blastp	controlled_primary	3	4	0.9990	0.70833333333333337	0.87826086956521743	0.99520808802280791	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	blastp	controlled_primary	4	5	0.9900	0.92307692307692313	0.92982456140350878	0.99661016949152548	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	blastp	controlled_primary	4	5	0.9950	0.89010989010989006	0.90350877192982459	0.99745762711864405	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	blastp	controlled_primary	4	5	0.9990	0.74664224664224665	0.77192982456140347	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	blastp	controlled_primary	5	1	0.9900	0.96808510638297873	0.97345132743362828	0.98998664449478224	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
