task	anchor_method	comparator_method	baseline_method	comparison_registry_status	metric	sensitivity_metric	ap_metric	point_delta_component_sensitivity	bootstrap_delta_ci95_low	bootstrap_delta_ci95_high	bootstrap_replicates	point_delta_fold_macro_component_ap	bootstrap_ap_delta_ci95_low	bootstrap_ap_delta_ci95_high	fold_ap_delta_min	fold_ap_delta_max	ap_inference_status	sensitivity_inference_status	sensitivity_resolution_note	inference_status
h1_djr	esmc6b_cosine	blastp	blastp	PRE_REGISTERED_CONTROLLED_ANCHOR_COMPARISON	fold_macro_component_sensitivity_at_0.995_specificity	fold_macro_component_sensitivity_at_0.995_specificity	fold_macro_component_balanced_average_precision	-0.13528043130099088	-0.18993030671345615	-0.052260641620857896	10000	-0.067235174682710119	-0.099752128123291497	-0.034653127991886287	-0.19707442078845538	0.098577483282419109	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	No single-component calibration/evaluation negative source was observed.	METRIC_SPECIFIC_STATUS_REQUIRED
h1_djr	esmc6b_cosine	diamond_ultra	diamond_ultra	PRE_REGISTERED_CONTROLLED_ANCHOR_COMPARISON	fold_macro_component_sensitivity_at_0.995_specificity	fold_macro_component_sensitivity_at_0.995_specificity	fold_macro_component_balanced_average_precision	-0.16855123710497555	-0.21703185976759876	-0.09794517103282975	10000	-0.068679494698413196	-0.10244052730243092	-0.034488710575431805	-0.20089934698656631	0.094665142972117811	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	No single-component calibration/evaluation negative source was observed.	METRIC_SPECIFIC_STATUS_REQUIRED
h1_djr	esmc6b_cosine	hmmer_component	hmmer_component	PRE_REGISTERED_CONTROLLED_ANCHOR_COMPARISON	fold_macro_component_sensitivity_at_0.995_specificity	fold_macro_component_sensitivity_at_0.995_specificity	fold_macro_component_balanced_average_precision	-0.16763203219640899	-0.22360249465208851	-0.10234395292619095	10000	-0.082264566297018324	-0.11185369907671852	-0.0521238283796292	-0.20582263591878569	0.047419368076265123	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	No single-component calibration/evaluation negative source was observed.	METRIC_SPECIFIC_STATUS_REQUIRED
h1_djr	esmc6b_cosine	mmseqs_s7.5	mmseqs_s7.5	PRE_REGISTERED_CONTROLLED_ANCHOR_COMPARISON	fold_macro_component_sensitivity_at_0.995_specificity	fold_macro_component_sensitivity_at_0.995_specificity	fold_macro_component_balanced_average_precision	-0.14656736990834252	-0.20343678101787668	-0.072218909010207694	10000	-0.059979003576735315	-0.093167922579051099	-0.025638165529275069	-0.19587242051402398	0.11382223094596389	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP	No single-component calibration/evaluation negative source was observed.	METRIC_SPECIFIC_STATUS_REQUIRED
h2_vma_conditional	esmc6b_cosine	blastp	blastp	PRE_REGISTERED_CONTROLLED_ANCHOR_COMPARISON	fold_macro_component_sensitivity_at_0.995_specificity	fold_macro_component_sensitivity_at_0.995_specificity	fold_macro_component_balanced_average_precision	-0.013785899866582407	-0.059907641871438488	0.030729401031180145	10000	0.0031797826483617397	-0.010173855764381535	0.021118648446073973	-0.014862033436079281	0.028852821956303565	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	A one-component fold/source stratum has fixed bootstrap multiplicity one, so its between-component calibration/evaluation variation is not estimable.	METRIC_SPECIFIC_STATUS_REQUIRED
h2_vma_conditional	esmc6b_cosine	diamond_ultra	diamond_ultra	PRE_REGISTERED_CONTROLLED_ANCHOR_COMPARISON	fold_macro_component_sensitivity_at_0.995_specificity	fold_macro_component_sensitivity_at_0.995_specificity	fold_macro_component_balanced_average_precision	-0.0011049764333792567	-0.047939509892152829	0.043361919235779478	10000	0.0054426728971965991	-0.011192553959106614	0.026809003426420973	-0.012210213314200913	0.014028648070930072	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	A one-component fold/source stratum has fixed bootstrap multiplicity one, so its between-component calibration/evaluation variation is not estimable.	METRIC_SPECIFIC_STATUS_REQUIRED
h2_vma_conditional	esmc6b_cosine	hmmer_component	hmmer_component	PRE_REGISTERED_CONTROLLED_ANCHOR_COMPARISON	fold_macro_component_sensitivity_at_0.995_specificity	fold_macro_component_sensitivity_at_0.995_specificity	fold_macro_component_balanced_average_precision	-0.026289518335246287	-0.071216165377393129	0.017916244511989244	10000	-0.005049154276122847	-0.019427908604814047	0.010157709227207311	-0.015287203504106506	-6.9218555897476719e-05	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	A one-component fold/source stratum has fixed bootstrap multiplicity one, so its between-component calibration/evaluation variation is not estimable.	METRIC_SPECIFIC_STATUS_REQUIRED
h2_vma_conditional	esmc6b_cosine	mmseqs_s7.5	mmseqs_s7.5	PRE_REGISTERED_CONTROLLED_ANCHOR_COMPARISON	fold_macro_component_sensitivity_at_0.995_specificity	fold_macro_component_sensitivity_at_0.995_specificity	fold_macro_component_balanced_average_precision	0.018690459471479071	-0.036743296249403506	0.06854766729386795	10000	0.010921540866863056	-0.0051089822142957458	0.030327563682987189	0.00052070234066803334	0.028194220155987271	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	A one-component fold/source stratum has fixed bootstrap multiplicity one, so its between-component calibration/evaluation variation is not estimable.	METRIC_SPECIFIC_STATUS_REQUIRED
vma_end_to_end	esmc6b_cosine	blastp	blastp	PRE_REGISTERED_CONTROLLED_ANCHOR_COMPARISON	fold_macro_component_sensitivity_at_0.995_specificity	fold_macro_component_sensitivity_at_0.995_specificity	fold_macro_component_balanced_average_precision	-0.0099706247220466837	-0.055655411109391408	0.034253593360313195	10000	-0.0016534495568899966	-0.032832403017642724	0.033418543487883555	-0.042346172203711951	0.017052475482572604	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	A one-component fold/source stratum has fixed bootstrap multiplicity one, so its between-component calibration/evaluation variation is not estimable.	METRIC_SPECIFIC_STATUS_REQUIRED
vma_end_to_end	esmc6b_cosine	diamond_ultra	diamond_ultra	PRE_REGISTERED_CONTROLLED_ANCHOR_COMPARISON	fold_macro_component_sensitivity_at_0.995_specificity	fold_macro_component_sensitivity_at_0.995_specificity	fold_macro_component_balanced_average_precision	-0.0015450204377797094	-0.047069353266199314	0.04393009658922889	10000	0.003085546459897648	-0.029395756597242844	0.039824310674613374	-0.036268016945930293	0.032946414224133691	PAIRED_COMPONENT_BOOTSTRAP_CI_NO_NULL_P_VALUE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	A one-component fold/source stratum has fixed bootstrap multiplicity one, so its between-component calibration/evaluation variation is not estimable.	METRIC_SPECIFIC_STATUS_REQUIRED
