task	metric	anchor_method	comparator_method	evaluation_positive_components	positive_components_by_fold	bootstrap_replicates	paired_bootstrap_delta_sd	mde_80pct_two_sided_normal_approx	nominal_smallest_one_component_fold_macro_increment	inference_status
h1_djr	fold_macro_component_sensitivity_at_0.995_specificity	esmc6b_cosine	blastp	392	[94, 65, 48, 91, 94]	10000	0.03537843751915077	0.099115707593586025	0.0021276595744680851	DESCRIPTIVE_BOOTSTRAP_SD_NORMAL_APPROXIMATION_NOT_FORMAL_POWER
h1_djr	fold_macro_component_sensitivity_at_0.995_specificity	esmc6b_cosine	diamond_ultra	392	[94, 65, 48, 91, 94]	10000	0.03063702133263204	0.085832226092513605	0.0021276595744680851	DESCRIPTIVE_BOOTSTRAP_SD_NORMAL_APPROXIMATION_NOT_FORMAL_POWER
h1_djr	fold_macro_component_sensitivity_at_0.995_specificity	esmc6b_cosine	mmseqs_s7.5	392	[94, 65, 48, 91, 94]	10000	0.033587319317572667	0.094097737316151731	0.0021276595744680851	DESCRIPTIVE_BOOTSTRAP_SD_NORMAL_APPROXIMATION_NOT_FORMAL_POWER
h1_djr	fold_macro_component_sensitivity_at_0.995_specificity	esmc6b_cosine	hmmer_component	392	[94, 65, 48, 91, 94]	10000	0.030975189108189426	0.086779631933757317	0.0021276595744680851	DESCRIPTIVE_BOOTSTRAP_SD_NORMAL_APPROXIMATION_NOT_FORMAL_POWER
h2_vma_conditional	fold_macro_component_sensitivity_at_0.995_specificity	esmc6b_cosine	blastp	209	[47, 18, 47, 49, 48]	10000	0.023305232558437854	0.065291595040404563	0.0040816326530612249	DESCRIPTIVE_BOOTSTRAP_SD_NORMAL_APPROXIMATION_NOT_FORMAL_POWER
h2_vma_conditional	fold_macro_component_sensitivity_at_0.995_specificity	esmc6b_cosine	diamond_ultra	209	[47, 18, 47, 49, 48]	10000	0.023531346096813295	0.065925071387132425	0.0040816326530612249	DESCRIPTIVE_BOOTSTRAP_SD_NORMAL_APPROXIMATION_NOT_FORMAL_POWER
h2_vma_conditional	fold_macro_component_sensitivity_at_0.995_specificity	esmc6b_cosine	mmseqs_s7.5	209	[47, 18, 47, 49, 48]	10000	0.026933060053954374	0.075455262925707436	0.0040816326530612249	DESCRIPTIVE_BOOTSTRAP_SD_NORMAL_APPROXIMATION_NOT_FORMAL_POWER
h2_vma_conditional	fold_macro_component_sensitivity_at_0.995_specificity	esmc6b_cosine	hmmer_component	209	[47, 18, 47, 49, 48]	10000	0.022810379704225982	0.063905222598903577	0.0040816326530612249	DESCRIPTIVE_BOOTSTRAP_SD_NORMAL_APPROXIMATION_NOT_FORMAL_POWER
vma_end_to_end	fold_macro_component_sensitivity_at_0.995_specificity	esmc6b_cosine	blastp	209	[47, 18, 47, 49, 48]	10000	0.023089367658142901	0.064686831126628791	0.0040816326530612249	DESCRIPTIVE_BOOTSTRAP_SD_NORMAL_APPROXIMATION_NOT_FORMAL_POWER
vma_end_to_end	fold_macro_component_sensitivity_at_0.995_specificity	esmc6b_cosine	diamond_ultra	209	[47, 18, 47, 49, 48]	10000	0.023446787709552823	0.06568817385931601	0.0040816326530612249	DESCRIPTIVE_BOOTSTRAP_SD_NORMAL_APPROXIMATION_NOT_FORMAL_POWER
vma_end_to_end	fold_macro_component_sensitivity_at_0.995_specificity	esmc6b_cosine	mmseqs_s7.5	209	[47, 18, 47, 49, 48]	10000	0.026750259450284905	0.074943131456604931	0.0040816326530612249	DESCRIPTIVE_BOOTSTRAP_SD_NORMAL_APPROXIMATION_NOT_FORMAL_POWER
vma_end_to_end	fold_macro_component_sensitivity_at_0.995_specificity	esmc6b_cosine	hmmer_component	209	[47, 18, 47, 49, 48]	10000	0.023099959708019119	0.064716505656991524	0.0040816326530612249	DESCRIPTIVE_BOOTSTRAP_SD_NORMAL_APPROXIMATION_NOT_FORMAL_POWER
