task	positive_component	evaluation_fold	anchor_method	comparator_method	direction	anchor_record_fraction_detected	comparator_record_fraction_detected	component_record_count
h1_djr	V0GC_011c142a1b5d3608	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_05fee211127934f6	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_09af296adbe882ae	1	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_1d445d38a1219f95	1	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_32b3b1cd90774d69	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_35a82fccfa67b5a9	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_3d28e13d6c1fe2b4	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_3de392bf3b91cf2e	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_43500a9028d0a4c3	1	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_441f1775c42cefcc	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_47072c194f48ed6d	1	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_47b4dd4a005ade7c	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_4cc230ce3f9dd193	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	2
h1_djr	V0GC_4e70cc16eea8acc4	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_60591738af8374b2	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_69694032101dcca0	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_78c33ec3b9701193	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	3
