task	method	track	evaluation_fold	specificity_target	negative_source	records	components	observed_component_specificity	evaluation_resolution_status	endpoint_status
h1_djr	esmc6b_cosine	controlled_primary	1	0.9900	background_non_djr	374	370	1	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	1	0.9900	hard_non_djr	826	362	0.96685082872928174	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	1	0.9950	background_non_djr	374	370	1	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esmc6b_cosine	controlled_primary	1	0.9950	hard_non_djr	826	362	0.97513812154696133	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esmc6b_cosine	controlled_primary	1	0.9990	background_non_djr	374	370	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	1	0.9990	hard_non_djr	826	362	0.98342541436464093	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	2	0.9900	background_non_djr	659	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	2	0.9900	hard_non_djr	541	526	0.98859315589353614	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	2	0.9950	background_non_djr	659	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esmc6b_cosine	controlled_primary	2	0.9950	hard_non_djr	541	526	0.98859315589353614	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esmc6b_cosine	controlled_primary	2	0.9990	background_non_djr	659	590	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	2	0.9990	hard_non_djr	541	526	0.99809885931558939	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	3	0.9900	background_non_djr	631	558	0.99820788530465954	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	3	0.9900	hard_non_djr	569	554	0.97292418772563172	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	3	0.9950	background_non_djr	631	558	1	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esmc6b_cosine	controlled_primary	3	0.9950	hard_non_djr	569	554	0.99097472924187724	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esmc6b_cosine	controlled_primary	3	0.9990	background_non_djr	631	558	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	3	0.9990	hard_non_djr	569	554	0.99638989169675085	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	4	0.9900	background_non_djr	670	590	1	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	4	0.9900	hard_non_djr	530	519	0.98651252408477841	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	4	0.9950	background_non_djr	670	590	1	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esmc6b_cosine	controlled_primary	4	0.9950	hard_non_djr	530	519	0.9942196531791907	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esmc6b_cosine	controlled_primary	4	0.9990	background_non_djr	670	590	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	4	0.9990	hard_non_djr	530	519	0.9961464354527938	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	5	0.9900	background_non_djr	666	583	0.99656946826758153	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	5	0.9900	hard_non_djr	534	524	0.98854961832061072	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	5	0.9950	background_non_djr	666	583	0.99828473413379071	EVALUATION_DESCRIPTIVE	PRIMARY
