task	method	track	specificity_target	evaluation_fold	heldout_fold	calibration_fold	calibration_role	evaluation_role	fit_folds	threshold	calibration_negative_records	calibration_negative_components	calibration_negative_sources	calibration_achieved_source_balanced_fpr	minimum_nonzero_negative_row_fpr_mass	calibration_resolution_status	endpoint_status
h1_djr	blastp	controlled_primary	0.9900	1	1	2	calibration	evaluation	3,4,5	48.500000000000007	1200	1115	2	0.0095416854632553519	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	blastp	controlled_primary	0.9950	1	1	2	calibration	evaluation	3,4,5	61.20000000000001	1200	1115	2	0.0042507142703701317	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	blastp	controlled_primary	0.9990	1	1	2	calibration	evaluation	3,4,5	82.40000000000002	1200	1115	2	0.00084745762711864404	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	blastp	controlled_primary	0.9900	2	2	3	calibration	evaluation	1,4,5	50.800000000000004	1200	1112	2	0.0098889794650828759	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	blastp	controlled_primary	0.9950	2	2	3	calibration	evaluation	1,4,5	69.300000000000011	1200	1112	2	0.004798381705334075	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	blastp	controlled_primary	0.9990	2	2	3	calibration	evaluation	1,4,5	114.00000000000001	1200	1112	2	0.0009025270758122744	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	blastp	controlled_primary	0.9900	3	3	4	calibration	evaluation	1,2,5	51.20000000000001	1200	1109	2	0.0098928839685183418	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	blastp	controlled_primary	0.9950	3	3	4	calibration	evaluation	1,2,5	61.600000000000009	1200	1109	2	0.00494644198425917	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	blastp	controlled_primary	0.9990	3	3	4	calibration	evaluation	1,2,5	70.500000000000014	1200	1109	2	0.00084745762711864426	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	blastp	controlled_primary	0.9900	4	4	5	calibration	evaluation	1,2,3	43.100000000000009	1200	1107	2	0.0090591570319353693	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	blastp	controlled_primary	0.9950	4	4	5	calibration	evaluation	1,2,3	52.800000000000004	1200	1107	2	0.0045778612860565907	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	blastp	controlled_primary	0.9990	4	4	5	calibration	evaluation	1,2,3	77.000000000000014	1200	1107	2	0.00095419847328244271	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	blastp	controlled_primary	0.9900	5	5	1	calibration	evaluation	2,3,4	39.300000000000004	1200	731	2	0.0096117504066176307	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	blastp	controlled_primary	0.9950	5	5	1	calibration	evaluation	2,3,4	60.500000000000007	1200	731	2	0.0041137822905778706	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	blastp	controlled_primary	0.9990	5	5	1	calibration	evaluation	2,3,4	91.300000000000011	1200	731	2	0	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	diamond_ultra	controlled_primary	0.9900	1	1	2	calibration	evaluation	3,4,5	47.400000000000006	1200	1115	2	0.0094385727481686756	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	diamond_ultra	controlled_primary	0.9950	1	1	2	calibration	evaluation	3,4,5	60.800000000000004	1200	1115	2	0.0042507142703701317	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	diamond_ultra	controlled_primary	0.9990	1	1	2	calibration	evaluation	3,4,5	83.200000000000017	1200	1115	2	0.00084745762711864404	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	diamond_ultra	controlled_primary	0.9900	2	2	3	calibration	evaluation	1,4,5	52.800000000000004	1200	1112	2	0.0098889794650828759	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
