task	method	system_version	layer	track	stratum	positive_records	positive_components	components_by_fold	component_sensitivity_99.5	ci95_low_fixed_threshold	ci95_high_fixed_threshold	inference_status	stratifier
h1_djr	esmc6b_cosine	v0	encoder_readout	controlled_primary	blast_defined_qcov_lt80	362	264	66,48,21,64,65	0.64002359429188693	0.58449729471070944	0.69677787490287491	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_lt80	362	264	66,48,21,64,65	0.89995848494324104	0.86273795648795648	0.93348825970777183	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	blastp	classical	pairwise	controlled_primary	blast_defined_qcov_lt80	362	264	66,48,21,64,65	0.85786215816703615	0.8136679292929293	0.89646464646464652	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	hmmer_component	classical	profile	controlled_primary	blast_defined_qcov_lt80	362	264	66,48,21,64,65	0.89898989898989889	0.86111111111111116	0.93308080808080796	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	blast_defined_qcov_lt80	362	264	66,48,21,64,65	0.93939393939393945	0.90909090909090906	0.96590909090909094	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	blast_defined_qcov_lt80	362	264	66,48,21,64,65	0.96780303030303028	0.94507575757575757	0.9867424242424242	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	blast_defined_qcov_lt80	362	264	66,48,21,64,65	0.99621212121212122	0.98863636363636365	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esmc6b_cosine	v0	encoder_readout	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.91756097560975602	0.85999999999999999	0.96756097560975607	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.97999999999999998	0.94999999999999996	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	blastp	classical	pairwise	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.90000000000000002	0.83999999999999997	0.94999999999999996	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	hmmer_component	classical	profile	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.93000000000000005	0.88	0.97999999999999998	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.93999999999999995	0.89000000000000001	0.97999999999999998	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	blast_defined_qcov_lt80	147	100	22,6,20,31,21	1	1	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	blast_defined_qcov_lt80	147	100	22,6,20,31,21	1	1	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esmc6b_cosine	v0	encoder_readout	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.91682926829268296	0.85999999999999999	0.96682926829268301	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.97999999999999998	0.94999999999999996	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	blastp	classical	pairwise	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.89000000000000001	0.81999999999999995	0.94999999999999996	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	hmmer_component	classical	profile	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.93000000000000005	0.88	0.97999999999999998	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.93999999999999995	0.89000000000000001	0.97999999999999998	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.93999999999999995	0.89000000000000001	0.97999999999999998	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.93999999999999995	0.89000000000000001	0.97999999999999998	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
