task	method	system_version	layer	track	stratum	positive_records	positive_components	components_by_fold	component_sensitivity_99.5	ci95_low_fixed_threshold	ci95_high_fixed_threshold	inference_status	stratifier
h1_djr	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	component_holdout_all	634	392	94,65,48,91,94	0.92471895436745788	0.8981012009611099	0.94860303347443031	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h1_djr	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_lt80	362	264	66,48,21,64,65	0.89995848494324104	0.86273795648795648	0.93348825970777183	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	166	113	23,11,29,24,26	0.98647984267453304	0.96435594886922327	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	component_holdout_all	336	209	47,18,47,49,48	0.98794353119522471	0.97349471789284181	0.999905253683263	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h2_vma_conditional	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.97999999999999998	0.94999999999999996	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	0.99528301886792447	0.98584905660377353	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	component_holdout_all	336	209	47,18,47,49,48	0.98789615803685638	0.9712918660287081	0.99985788052489466	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
vma_end_to_end	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.97999999999999998	0.94999999999999996	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	0.99528301886792447	0.98584905660377353	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
