task	method	system_version	layer	track	evaluation_fold	threshold_99.5	calibration_achieved_specificity	evaluation_specificity	component_sensitivity_99.5	normalized_pauc_fpr_0.005	limiting_source_balanced_negative_component_mass	low_fpr_pauc_status	evaluation_positive_records	evaluation_positive_components	evaluation_negative_records	evaluation_negative_components
h1_djr	esmc6b_cosine	v0	encoder_readout	controlled_primary	1	0.95601242780685436	0.9953502610040601	0.98756906077348061	0.76079027355623086	0.57422290886496918	0.0013812154696132596	RESOLVABLE	114	94	1200	731
h1_djr	esmc6b_cosine	v0	encoder_readout	controlled_primary	2	0.95912015438079845	0.99548736462093868	0.99344912031964938	0.55990099009900995	0.57090413841815979	0.00095057034220532319	RESOLVABLE	178	65	1200	1115
h1_djr	esmc6b_cosine	v0	encoder_readout	controlled_primary	3	0.95850592851638805	0.99518304431599225	0.99548736462093868	0.8911290322580645	0.69620331574944039	0.0009025270758122744	RESOLVABLE	115	48	1200	1112
h1_djr	esmc6b_cosine	v0	encoder_readout	controlled_primary	4	0.96026968955993663	0.99532557317376558	0.99710982658959535	0.78510378510378509	0.73865867263197427	0.00096339113680154141	RESOLVABLE	114	91	1200	1109
h1_djr	esmc6b_cosine	v0	encoder_readout	controlled_primary	5	0.96599161624908458	0.9958563535911602	0.99914236706689541	0.6728723404255319	0.69501974709338044	0.00095419847328244271	RESOLVABLE	113	94	1200	1107
h1_djr	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	1	0.99207597970962536	0.99545337371914677	0.99723756906077343	0.95319148936170206	0.93178055047104069	0.0013812154696132596	RESOLVABLE	114	94	1200	731
h1_djr	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	2	0.992517650127411	0.99548736462093868	0.9953502610040601	0.88181010408733185	0.8587933691833336	0.00095057034220532319	RESOLVABLE	178	65	1200	1115
h1_djr	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	3	0.99236106872558605	0.99529897782567522	0.9936887801974561	0.94321236559139787	0.83771361459306393	0.0009025270758122744	RESOLVABLE	115	48	1200	1112
h1_djr	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	4	0.99262213706970226	0.99532557317376558	0.99626236896247677	0.91819291819291826	0.89982834970926751	0.00096339113680154141	RESOLVABLE	114	91	1200	1109
h1_djr	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	5	0.99219369888305675	0.9958563535911602	0.99370687284773418	0.92279174725983248	0.91461306883919513	0.00095419847328244271	RESOLVABLE	113	94	1200	1107
h1_djr	esm2_650m_cosine	context	encoder_readout	controlled_context	1	0.9845714569091798	0.99524714828897343	0.99312378677019564	0.92340425531914894	0.88476135710178272	0.0013812154696132596	RESOLVABLE	114	94	1200	731
h1_djr	esm2_650m_cosine	context	encoder_readout	controlled_context	2	0.98530203104019176	0.99550030407722268	0.99619771863117867	0.83712236608276214	0.81547103571695356	0.00095057034220532319	RESOLVABLE	178	65	1200	1115
h1_djr	esm2_650m_cosine	context	encoder_readout	controlled_context	3	0.9857306480407716	0.99541491133535809	0.99639636142489296	0.94321236559139787	0.83580649459640965	0.0009025270758122744	RESOLVABLE	115	48	1200	1112
h1_djr	esm2_650m_cosine	context	encoder_readout	controlled_context	4	0.9850679636001588	0.99532557317376558	0.99179321380751773	0.90903540903540914	0.84988263726944546	0.00096339113680154141	RESOLVABLE	114	91	1200	1109
h1_djr	esm2_650m_cosine	context	encoder_readout	controlled_context	5	0.98541188240051281	0.99591608182768399	0.99637633718722585	0.86411992263056081	0.81228131886933674	0.00095419847328244271	RESOLVABLE	113	94	1200	1107
h1_djr	blastp	classical	pairwise	controlled_primary	1	61.20000000000001	0.99574928572962984	0.99315365088845753	0.8936170212765957	0.75673345850846652	0.0013812154696132596	RESOLVABLE	114	94	1200	731
h1_djr	blastp	classical	pairwise	controlled_primary	2	69.300000000000011	0.99520161829466591	0.99490182810251127	0.92292460015232292	0.68096907071010981	0.00095057034220532319	RESOLVABLE	178	65	1200	1115
h1_djr	blastp	classical	pairwise	controlled_primary	3	61.600000000000009	0.9950535580157408	0.99311728754491069	0.77083333333333337	0.7395930670659675	0.0009025270758122744	RESOLVABLE	115	48	1200	1112
h1_djr	blastp	classical	pairwise	controlled_primary	4	52.800000000000004	0.99542213871394336	0.99745762711864405	0.89010989010989006	0.88798270361343412	0.00096339113680154141	RESOLVABLE	114	91	1200	1109
h1_djr	blastp	classical	pairwise	controlled_primary	5	60.500000000000007	0.99588621770942209	0.99361030730755628	0.8687137330754352	0.76098625989951518	0.00095419847328244271	RESOLVABLE	113	94	1200	1107
h1_djr	diamond_ultra	classical	pairwise	controlled_primary	1	60.800000000000004	0.99574928572962984	0.99042108406749296	0.91489361702127658	0.78514196575792772	0.0013812154696132596	RESOLVABLE	114	94	1200	731
h1_djr	diamond_ultra	classical	pairwise	controlled_primary	2	67.40000000000002	0.9960976756423362	0.99490182810251127	0.92307692307692313	0.71169077285091142	0.00095057034220532319	RESOLVABLE	178	65	1200	1115
h1_djr	diamond_ultra	classical	pairwise	controlled_primary	3	63.900000000000006	0.99576271186440679	0.99371465911002421	0.8125	0.75385573002981177	0.0009025270758122744	RESOLVABLE	115	48	1200	1112
h1_djr	diamond_ultra	classical	pairwise	controlled_primary	4	45.800000000000004	0.99532557317376558	0.99915254237288131	0.9285714285714286	0.94517468004150818	0.00096339113680154141	RESOLVABLE	114	91	1200	1109
h1_djr	diamond_ultra	classical	pairwise	controlled_primary	5	48.500000000000007	0.99585338323531158	0.9935137417673785	0.93351063829787229	0.76371666141088568	0.00095419847328244271	RESOLVABLE	113	94	1200	1107
h1_djr	mmseqs_s7.5	classical	pairwise	controlled_primary	1	64.000000000000014	0.99574928572962984	0.99042108406749296	0.91489361702127658	0.79977535527788679	0.0013812154696132596	RESOLVABLE	114	94	1200	731
h1_djr	mmseqs_s7.5	classical	pairwise	controlled_primary	2	70.000000000000014	0.99520161829466591	0.99490182810251127	0.92307692307692313	0.71850642511059881	0.00095057034220532319	RESOLVABLE	178	65	1200	1115
h1_djr	mmseqs_s7.5	classical	pairwise	controlled_primary	3	68.000000000000014	0.99564677835472393	0.99311728754491069	0.8125	0.75245713886419863	0.0009025270758122744	RESOLVABLE	115	48	1200	1112
h1_djr	mmseqs_s7.5	classical	pairwise	controlled_primary	4	56.000000000000007	0.99542213871394336	0.99745762711864405	0.90109890109890112	0.8697282114352346	0.00096339113680154141	RESOLVABLE	114	91	1200	1109
h1_djr	mmseqs_s7.5	classical	pairwise	controlled_primary	5	70.000000000000014	0.99588621770942209	0.99361030730755628	0.85106382978723405	0.76345291485199562	0.00095419847328244271	RESOLVABLE	113	94	1200	1107
h1_djr	hmmer_component	classical	profile	controlled_primary	1	43.300000000000004	0.99574928572962984	0.99318351500671942	0.91489361702127658	0.84569940811859212	0.0013812154696132596	RESOLVABLE	114	94	1200	731
h1_djr	hmmer_component	classical	profile	controlled_primary	2	50.900000000000006	0.99520161829466591	0.99518431397821749	0.92307692307692313	0.73219757921131656	0.00095057034220532319	RESOLVABLE	178	65	1200	1115
h1_djr	hmmer_component	classical	profile	controlled_primary	3	43.70000000000001	0.99508180660331147	0.99371465911002421	0.83333333333333337	0.79718953322141617	0.0009025270758122744	RESOLVABLE	115	48	1200	1112
h1_djr	hmmer_component	classical	profile	controlled_primary	4	35.20000000000001	0.99551870425412126	0.99745762711864405	0.91208791208791207	0.87821039664137657	0.00096339113680154141	RESOLVABLE	114	91	1200	1109
h1_djr	hmmer_component	classical	profile	controlled_primary	5	53.600000000000009	0.99591608182768399	0.99456450578083877	0.92456479690522242	0.77019834781581364	0.00095419847328244271	RESOLVABLE	113	94	1200	1107
h1_djr	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	1	62.70000000000001	0.99518431397821749	0.99042108406749296	0.98936170212765961	0.92876136980991786	0.0013812154696132596	RESOLVABLE	114	94	1200	731
h1_djr	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	2	75.100000000000009	0.99579898985977944	0.99518431397821749	0.96923076923076923	0.78109904168249522	0.00095057034220532319	RESOLVABLE	178	65	1200	1115
h1_djr	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	3	69.700000000000017	0.99508180660331147	0.99401334489258097	0.89583333333333337	0.87647545362200752	0.0009025270758122744	RESOLVABLE	115	48	1200	1112
h1_djr	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	4	58.20000000000001	0.99542213871394336	0.99745762711864405	0.95604395604395609	0.95728121757177453	0.00096339113680154141	RESOLVABLE	114	91	1200	1109
h1_djr	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	5	75.200000000000017	0.99588621770942209	0.99361030730755628	0.93617021276595747	0.90070855506899805	0.00095419847328244271	RESOLVABLE	113	94	1200	1107
h1_djr	hmmer_family	classical	profile	metadata_augmented_secondary	1	6.9000000000000012	0.9953502610040601	0.99727650480635688	1	1	0.0013812154696132596	RESOLVABLE	114	94	1200	731
h1_djr	hmmer_family	classical	profile	metadata_augmented_secondary	2	6.9000000000000012	0.99550030407722268	0.9937584584649094	1	0.97531381352351942	0.00095057034220532319	RESOLVABLE	178	65	1200	1115
h1_djr	hmmer_family	classical	profile	metadata_augmented_secondary	3	6.9000000000000012	0.99522304954116458	0.99145510655642255	1	1	0.0009025270758122744	RESOLVABLE	115	48	1200	1112
h1_djr	hmmer_family	classical	profile	metadata_augmented_secondary	4	7.3000000000000007	0.99542213871394336	0.99360406257143785	0.98901098901098905	0.98979591836734704	0.00096339113680154141	RESOLVABLE	114	91	1200	1109
h1_djr	hmmer_family	classical	profile	metadata_augmented_secondary	5	7.2000000000000011	0.99586542521848176	0.99222729236772156	0.98936170212765961	0.97916666666666685	0.00095419847328244271	RESOLVABLE	113	94	1200	1107
h1_djr	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	1	6775.5761718750009	0.99545337371914677	0.99180229953710619	0.98936170212765961	0.98054543317268128	0.0013812154696132596	RESOLVABLE	114	94	1200	731
h1_djr	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	2	13724.467773437502	0.99549383434908068	0.99809885931558939	0.89230769230769236	0.89691705093978535	0.00095057034220532319	RESOLVABLE	178	65	1200	1115
h1_djr	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	3	7984.4755859375009	0.99553084484504095	0.99281213203421192	1	0.96945140461972013	0.0009025270758122744	RESOLVABLE	115	48	1200	1112
h1_djr	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	4	6016.6728515625009	0.99542213871394336	0.99541491133535809	1	0.94528817844516322	0.00096339113680154141	RESOLVABLE	114	91	1200	1109
h1_djr	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	5	5121.6870117187509	0.99591608182768399	0.99094084296806462	0.99468085106382975	0.94369538098563355	0.00095419847328244271	RESOLVABLE	113	94	1200	1107
h1_djr	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	1	2790.1342773437505	0.99565959914932012	0.99591608182768399	1	0.95482787360064847	0.0013812154696132596	RESOLVABLE	114	94	1200	731
h1_djr	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	2	6256.8515625000009	0.99550030407722268	0.99767513050203005	0.96923076923076923	0.96254348353693109	0.00095057034220532319	RESOLVABLE	178	65	1200	1115
