task	comparison_layer	v01_method	v0_method	stratum	positive_components	components_by_fold	delta_sensitivity_v01_minus_v0	ci95_low_fixed_threshold	ci95_high_fixed_threshold	v01_specificity_gate_99.5	v0_specificity_gate_99.5	v01_minimum_fold_evaluation_specificity	v0_minimum_fold_evaluation_specificity	matched_specificity_status	inference_status
h1_djr	encoder	esm2_3b_cosine	esmc6b_cosine	component_holdout_all	392	94,65,48,91,94	0.19671770930737387	0.15478047030286118	0.23989131315646139	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.9936887801974561	0.98756906077348061	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE
h1_djr	encoder	esm2_3b_cosine	esmc6b_cosine	blast_defined_qcov_lt80	264	66,48,21,64,65	0.25993489065135406	0.20597290476292002	0.31676813722354874	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.9936887801974561	0.98756906077348061	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP
h1_djr	encoder	esm2_3b_cosine	esmc6b_cosine	blast_defined_qcov_ge80_pident_20_to_lt30	113	23,11,29,24,26	0.045722713864306784	0.013274336283185841	0.085545722713864306	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.9936887801974561	0.98756906077348061	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP
h1_djr	encoder	esm2_3b_cosine	esmc6b_cosine	blast_defined_pident_lt20_any_qcov	3	0,0,0,1,2	0.33333333333333331	NA	NA	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.9936887801974561	0.98756906077348061	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	CASE_SERIES_NO_CI
h1_djr	encoder	esm2_3b_cosine	esmc6b_cosine	blast_defined_qcov_ge80_pident_lt20	1	0,0,0,0,1	0	NA	NA	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.9936887801974561	0.98756906077348061	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	CASE_SERIES_NO_CI
h1_djr	task_adapted_detector	esm2_3b_supervised	esmc6b_supervised	component_holdout_all	392	94,65,48,91,94	0.016581632653061226	0.0025510204081632651	0.031887755102040817	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.99191607468654164	0.99094084296806462	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE
h1_djr	task_adapted_detector	esm2_3b_supervised	esmc6b_supervised	blast_defined_qcov_lt80	264	66,48,21,64,65	0.028409090909090908	0.011363636363636364	0.04924242424242424	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.99191607468654164	0.99094084296806462	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP
h1_djr	task_adapted_detector	esm2_3b_supervised	esmc6b_supervised	blast_defined_qcov_ge80_pident_20_to_lt30	113	23,11,29,24,26	0	0	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.99191607468654164	0.99094084296806462	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP
h1_djr	task_adapted_detector	esm2_3b_supervised	esmc6b_supervised	blast_defined_pident_lt20_any_qcov	3	0,0,0,1,2	0	NA	NA	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.99191607468654164	0.99094084296806462	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	CASE_SERIES_NO_CI
h1_djr	task_adapted_detector	esm2_3b_supervised	esmc6b_supervised	blast_defined_qcov_ge80_pident_lt20	1	0,0,0,0,1	0	NA	NA	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.99191607468654164	0.99094084296806462	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	CASE_SERIES_NO_CI
