task	stratum	plm_method	comparator	positive_components	both_have_any_detected_record	plm_only_has_any_detected_record	comparator_only_has_any_detected_record	neither_has_any_detected_record	plm_higher_component_average_detection	comparator_higher_component_average_detection	equal_component_average_detection	plm_component_sensitivity	comparator_component_sensitivity	delta_plm_minus_comparator	plm_specificity_gate_99.5	comparator_specificity_gate_99.5	inference_status	detection_definition
h1_djr	component_holdout_all	esm2_3b_cosine	blastp	392	321	45	23	3	46	32	314	0.92471895436745788	0.87665609673212208	0.048062857635335618	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	component_holdout_all	esm2_3b_cosine	diamond_ultra	392	335	31	23	3	33	33	326	0.92471895436745788	0.91135204081632648	0.013366913551131281	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	component_holdout_all	esm2_3b_cosine	mmseqs_s7.5	392	325	41	23	3	43	33	316	0.92471895436745788	0.88520408163265307	0.039514872734804751	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	component_holdout_all	esm2_3b_cosine	hmmer_component	392	334	32	23	3	34	32	326	0.92471895436745788	0.90793135435992567	0.016787600007532023	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	component_holdout_all	esm2_3b_cosine	psiblast_longest_seed_positiveDB_3iter	392	351	15	23	3	15	33	344	0.92471895436745788	0.95408163265306123	-0.029362678285603412	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	component_holdout_all	esm2_3b_cosine	hmmer_family	392	364	2	26	0	2	36	354	0.92471895436745788	0.99489795918367352	-0.070179004816215668	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_qcov_lt80	esm2_3b_cosine	blastp	264	205	34	22	3	36	27	201	0.89995848494324104	0.85786215816703615	0.042096326776204819	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_qcov_lt80	esm2_3b_cosine	diamond_ultra	264	214	25	22	3	27	27	210	0.89995848494324104	0.8907828282828284	0.0091756566604127583	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_qcov_lt80	esm2_3b_cosine	mmseqs_s7.5	264	207	32	22	3	33	27	204	0.89995848494324104	0.86489898989898983	0.035059495044251147	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_qcov_lt80	esm2_3b_cosine	hmmer_component	264	216	23	22	3	25	27	212	0.89995848494324104	0.89898989898989889	0.00096858595334205005	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
