task	method	system_version	layer	track	stratum	positive_records	positive_components	components_by_fold	component_sensitivity_99.5	ci95_low_fixed_threshold	ci95_high_fixed_threshold	inference_status	stratifier
h1_djr	esmc6b_cosine	v0	encoder_readout	controlled_primary	component_holdout_all	634	392	94,65,48,91,94	0.7280012450600839	0.68221206095763576	0.77053940370348983	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h1_djr	esmc6b_cosine	v0	encoder_readout	controlled_primary	blast_defined_qcov_lt80	362	264	66,48,21,64,65	0.64002359429188693	0.58449729471070944	0.69677787490287491	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esmc6b_cosine	v0	encoder_readout	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	166	113	23,11,29,24,26	0.94075712881022622	0.89478859390363819	0.97790068829891796	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esmc6b_cosine	v0	encoder_readout	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	0.66666666666666663	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esmc6b_cosine	v0	encoder_readout	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	component_holdout_all	634	392	94,65,48,91,94	0.92471895436745788	0.8981012009611099	0.94860303347443031	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h1_djr	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_lt80	362	264	66,48,21,64,65	0.89995848494324104	0.86273795648795648	0.93348825970777183	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	166	113	23,11,29,24,26	0.98647984267453304	0.96435594886922327	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esm2_650m_cosine	context	encoder_readout	controlled_context	component_holdout_all	634	392	94,65,48,91,94	0.89397102625832037	0.86280457446254832	0.92281486332471296	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h1_djr	esm2_650m_cosine	context	encoder_readout	controlled_context	blast_defined_qcov_lt80	362	264	66,48,21,64,65	0.86159140656091882	0.81912878787878785	0.90073801748725524	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esm2_650m_cosine	context	encoder_readout	controlled_context	blast_defined_qcov_ge80_pident_20_to_lt30	166	113	23,11,29,24,26	0.98647984267453304	0.96434980334316622	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
