task	protein_id	global_component_id	evaluation_fold	best_blast_pident	best_blast_qcov	best_blast_bitscore	method	score	threshold_99.5	detected	case_status
h1_djr	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	esmc6b_cosine	0.98231375217437744	0.96599161624908458	1	EXPLORATORY_NO_INFERENCE
h1_djr	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	esm2_3b_cosine	0.99807107448577881	0.99219369888305675	1	EXPLORATORY_NO_INFERENCE
h1_djr	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	esm2_650m_cosine	0.99555021524429321	0.98541188240051281	1	EXPLORATORY_NO_INFERENCE
h1_djr	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	blastp	47	60.500000000000007	0	EXPLORATORY_NO_INFERENCE
h1_djr	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	diamond_ultra	50.399999999999999	48.500000000000007	1	EXPLORATORY_NO_INFERENCE
h1_djr	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	mmseqs_s7.5	57	70.000000000000014	0	EXPLORATORY_NO_INFERENCE
h1_djr	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	hmmer_component	99.099999999999994	53.600000000000009	1	EXPLORATORY_NO_INFERENCE
h1_djr	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	psiblast_longest_seed_positiveDB_3iter	137	75.200000000000017	1	EXPLORATORY_NO_INFERENCE
h1_djr	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	hmmer_family	124.3	7.2000000000000011	1	EXPLORATORY_NO_INFERENCE
h1_djr	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	esmc6b_supervised	80659.3125	5121.6870117187509	1	EXPLORATORY_NO_INFERENCE
h1_djr	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	esm2_3b_supervised	103518.15625	845.17541503906261	1	EXPLORATORY_NO_INFERENCE
h2_vma_conditional	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	esmc6b_cosine	0.98231375217437744	0.94080746173858654	1	EXPLORATORY_NO_INFERENCE
h2_vma_conditional	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	esm2_3b_cosine	0.99807107448577881	0.9887758493423463	1	EXPLORATORY_NO_INFERENCE
h2_vma_conditional	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	esm2_650m_cosine	0.99555021524429321	0.9805625081062318	1	EXPLORATORY_NO_INFERENCE
