method	evaluation_fold	reference_kind	reference_records	reference_components	reference_id_set_sha256	parent_reference_manifest_sha256	exact_equal	status
esm2_3b_cosine	1	djr	342	233	62770189416f649f17ec534293e40525c4c6d05bd6c0eb583dc34ceef5eda1f4	5c0e27d14283feb72fa440f7d490d71ef2dac00f111512f48a00d042458d61d0	1	PASS
esm2_3b_cosine	1	vma	162	144	f9ece07c4cb9b17a845fe9917ba1eed579dae3eb3cd0cddc95d8f52eb5416961	fc3c715b8ac13244270260e9fbf9e0ba075e836b0cef25233bebfb3291e42d6d	1	PASS
esm2_3b_cosine	2	djr	341	279	0c2df743863f62a08e3b7610e2c54520b9ccd3b5efe2f097edc67d0b39592ae7	c4ac6cc4416712eecac2ba7da6aa7975994f1ae4c35eaa752eb26a963388a765	1	PASS
esm2_3b_cosine	2	vma	164	144	87e6001b85a1a297809e4bbdab57b069dfdac2ee1e7b4011f9121dec6e3df4bd	19462f9b8b8d56eab21bad235da85cf8cbe2915a1ff3cab187d1ec5dcfe33a66	1	PASS
esm2_3b_cosine	3	djr	405	253	a4da0e833628f931e32012fbb0af868b446ffb45474d87d8faca4a644f656372	904718cad679d93c353c6e2b6b290540fd703c077727a89c92be3aab4d6a1428	1	PASS
esm2_3b_cosine	3	vma	228	113	6de178b93fe3fd849dd9a6ec8c9dcd428aa142b67a489c772fae90e8829b6a9e	88136de729614b515693349c9f6e1521f404cd88653427fb95ab7c64521e3f70	1	PASS
esm2_3b_cosine	4	djr	407	207	00886a1b5febc5bafd16d83b7322d8ee04e575c2252f167c1479ab6e4d568b3f	ec20c6a1cee544d0a7b2de2d4d9bda09a93b7899c53c3fa7728f38f279dceb24	1	PASS
esm2_3b_cosine	4	vma	227	112	a48d984b8781ec81bac344fcc266507ffefb5d4fdcc322c58ebca4148b375995	1d63158dbf07891b8c3eb9321e3829c25247eb8cb3d9729525fafd82c9f15f09	1	PASS
esm2_3b_cosine	5	djr	407	204	7f950e9d78a58c18df291f034ca263496d9d9a30505d2f949b875e200ed42b2d	8953f6de75753e9724fb0f37e30a0296d3e4ccee8613a1e3afe5d6e02697cd3f	1	PASS
esm2_3b_cosine	5	vma	227	114	7c8d7c2eb3ec6bcd4783be2a62c3c402fcd250d523377f88d30e47bdfae5f584	11909e8dffc317a6df40aac81c5369486bd0bc826ed3f68b404cc6ac7dcb11c1	1	PASS
