model_id	label	raw_cv_rank	selected	selectable	metric	metric_label	fold	fold_score	mean	se	uncertainty_definition
esmc_6b	ESM-C 6B	1	True	True	weighted_S	Weighted S	1	0.9937075062278554	0.9971447092078872	0.0009142737733762574	sample SD of five shared-fold scores divided by sqrt(5)
esmc_6b	ESM-C 6B	1	True	True	weighted_S	Weighted S	2	0.9973613673445523	0.9971447092078872	0.0009142737733762574	sample SD of five shared-fold scores divided by sqrt(5)
esmc_6b	ESM-C 6B	1	True	True	weighted_S	Weighted S	3	0.9972570979578756	0.9971447092078872	0.0009142737733762574	sample SD of five shared-fold scores divided by sqrt(5)
esmc_6b	ESM-C 6B	1	True	True	weighted_S	Weighted S	4	0.9986160914323577	0.9971447092078872	0.0009142737733762574	sample SD of five shared-fold scores divided by sqrt(5)
esmc_6b	ESM-C 6B	1	True	True	weighted_S	Weighted S	5	0.9987814830767948	0.9971447092078872	0.0009142737733762574	sample SD of five shared-fold scores divided by sqrt(5)
esmc_6b	ESM-C 6B	1	True	True	head1	H1 AP	1	0.9981157492461559	0.9984698689777659	0.0003450926987367129	sample SD of five shared-fold scores divided by sqrt(5)
esmc_6b	ESM-C 6B	1	True	True	head1	H1 AP	2	0.9990952027257143	0.9984698689777659	0.0003450926987367129	sample SD of five shared-fold scores divided by sqrt(5)
esmc_6b	ESM-C 6B	1	True	True	head1	H1 AP	3	0.9994757687350382	0.9984698689777659	0.0003450926987367129	sample SD of five shared-fold scores divided by sqrt(5)
esmc_6b	ESM-C 6B	1	True	True	head1	H1 AP	4	0.9976934857205962	0.9984698689777659	0.0003450926987367129	sample SD of five shared-fold scores divided by sqrt(5)
esmc_6b	ESM-C 6B	1	True	True	head1	H1 AP	5	0.997969138461325	0.9984698689777659	0.0003450926987367129	sample SD of five shared-fold scores divided by sqrt(5)
esmc_6b	ESM-C 6B	1	True	True	head2	H2 AP	1	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esmc_6b	ESM-C 6B	1	True	True	head2	H2 AP	2	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esmc_6b	ESM-C 6B	1	True	True	head2	H2 AP	3	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esmc_6b	ESM-C 6B	1	True	True	head2	H2 AP	4	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esmc_6b	ESM-C 6B	1	True	True	head2	H2 AP	5	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
