model_id	label	baseline_model_id	val_h1_delta	val_h2_delta	val_h3_delta	regression_tolerance	gate_failures	selectable	one_se_reference_model_id	mean_delta_s_reference_minus_candidate	paired_delta_se	paired_fold_deltas	within_one_paired_se	selected
esmc_6b	ESM-C 6B	esm2_650m	-0.009898722656729309	0.0	0.007349666281606937	0.01	[]	True	esmc_6b	0.0	0.0	[0.0, 0.0, 0.0, 0.0, 0.0]	True	True
esm2_3b	ESM-2 3B	esm2_650m	0.0005471870382780519	0.0	0.0	0.01	[]	True	esmc_6b	0.0022717408395502847	0.001056095823278522	[-0.0008089445852756949, 0.0027334265446544714, 0.0022174154181932026, 0.0014839380096267618, 0.0057328688105523495]	False	False
esmc_300m	ESM-C 300M	esm2_650m	-0.005291375095134776	0.0	0.007349666281606937	0.01	[]	True	esmc_6b	0.0037005667174584422	0.0013483947762210175	[0.005905419297930425, 0.001351149174654509, 0.004668575844099299, -0.00022585022653176523, 0.006803539497139299]	False	False
prostt5	ProstT5	esm2_650m	-0.003762072543380124	0.0	0.007349666281606937	0.01	[]	True	esmc_6b	0.00396022849512101	0.001958558192998597	[-0.00016423577234614406, 0.0023894491046673183, 0.004542187807317188, 0.011198159778847083, 0.0018355815571196032]	False	False
prott5_xl	ProtT5-XL-U50	esm2_650m	-0.002703275519577164	0.0	0.007349666281606937	0.01	[]	True	esmc_6b	0.004672942922963275	0.0015553032220100723	[0.004570162511686959, 0.0036254719977434346, 0.002262392929437529, 0.010643880472941514, 0.0022628067030063814]	False	False
esm3_open_1_4b	ESM3-open 1.4B	esm2_650m	-0.0009143041064795243	0.0	0.0	0.01	[]	True	esmc_6b	0.004728859963187504	0.0016159938727509902	[-0.00023310225078221336, 0.0027261783187603195, 0.004956634210121935, 0.007444480107204887, 0.00875010943063248]	False	False
esmc_600m	ESM-C 600M	esm2_650m	-0.005451285505543524	0.0	0.007349666281606937	0.01	[]	True	esmc_6b	0.0049514993331580825	0.002593990674883061	[0.004720547047299628, 0.0035951520326752417, 0.014647649636624016, 0.0025986430719324716, -0.0008044951227412778]	False	False
esm2_650m	ESM-2 650M	esm2_650m	0.0	0.0	0.0	0.01	[]	True	esmc_6b	0.006768408253099767	0.0019730741456165787	[0.006740073024478321, 0.013088118312289176, 0.008400024400251338, 0.00419828426323865, 0.001415541265241238]	False	False
mimic_1b	MIMIC 1.0	esm2_650m	0.00021549232053086342	0.0	-0.024973818641380596	0.01	['head3']	False	esmc_6b	0.007811221217599473	0.0012960539134434402	[0.008922997169334868, 0.0026585714693889706, 0.009651044915767293, 0.008880062450051573, 0.00894343008345444]	False	False
protrek_650m	ProTrek 650M	esm2_650m	-0.00730073707316925	0.0	-0.06522895007059426	0.01	['head3']	False	esmc_6b	0.00973328885437652	0.0024409809265184936	[0.015661455441163263, 0.0009337252089888226, 0.010809598387074515, 0.009248322866979963, 0.01201334236767615]	False	False
amplify_350m	AMPLIFY 350M	esm2_650m	-0.01932816239968227	-0.009464285714285703	-0.053235157699443425	0.01	['head1', 'head3']	False	esmc_6b	0.011781732516099597	0.0015052281692831458	[0.013829462712232066, 0.011744910653974538, 0.015157924447161686, 0.00633041286472702, 0.011845951902402674]	False	False
protsent_150m	ProtSent 150M	esm2_650m	-0.01002892030734781	0.0	-0.06522895007059426	0.01	['head1', 'head3']	False	esmc_6b	0.012474348806316704	0.004033627648200167	[0.006944241104142157, 0.0016118821281991824, 0.02480409343555623, 0.011628971098048058, 0.017382556265637672]	False	False
esm2_150m	ESM-2 150M	esm2_650m	-0.005859220567878687	0.0	-0.04167718162533829	0.01	['head3']	False	esmc_6b	0.014303777034270992	0.0028567934884775378	[0.009832111937908339, 0.005804242570603857, 0.01862082491717887, 0.021360636090820617, 0.01590106965484306]	False	False
ankh3_large	Ankh3 Large	esm2_650m	-0.005202448397031989	-0.009454999554009413	-0.10569339128975241	0.01	['head3']	False	esmc_6b	0.015341905022502433	0.0028125798555907007	[0.004522949382138708, 0.02007851204250244, 0.018388342631213028, 0.015304594999179577, 0.018415126057477638]	False	False
