model_id	label	selected	selectable	composite_score	composite_se	gpu_seconds_per_sequence	timing_source	timing_group	timing_comparability_key_sha256	raw_peak_gpu_memory_bytes	peak_memory_used	peak_memory_for_plot_gib	peak_memory_status	pareto_status
esmc_6b	ESM-C 6B	True	True	0.9971447092078872	0.0009142737733762574	0.059530566202284634	accumulated_inference_seconds_excluding_model_load	env B	b6cc6a691ecc174b0438e729eae0e41baa8f847b800a8212d7cea30154640bdb	14998504448	False		NA: frozen comparison has no per-model peak_gpu_memory_source attestation	not_inferred_without_source-attested_memory
esm2_3b	ESM-2 3B	False	True	0.9948729683683369	0.0006575379035165536	0.023524190375924944	accumulated_inference_seconds_excluding_model_load	env A	68a06e9528d58ca1a1273e6601074eeec721946e569a11054d417b6364362b68	5953074176	False		NA: frozen comparison has no per-model peak_gpu_memory_source attestation	not_inferred_without_source-attested_memory
esmc_300m	ESM-C 300M	False	True	0.9934441424904288	0.001876640571320262	0.004151759621355461	accumulated_inference_seconds_excluding_model_load	env B	b6cc6a691ecc174b0438e729eae0e41baa8f847b800a8212d7cea30154640bdb	4230754304	False		NA: frozen comparison has no per-model peak_gpu_memory_source attestation	not_inferred_without_source-attested_memory
prostt5	ProstT5	False	True	0.9931844807127662	0.00160139208257848	0.018173399365929783	accumulated_inference_seconds_excluding_model_load	env A	68a06e9528d58ca1a1273e6601074eeec721946e569a11054d417b6364362b68	5000085504	False		NA: frozen comparison has no per-model peak_gpu_memory_source attestation	not_inferred_without_source-attested_memory
prott5_xl	ProtT5-XL-U50	False	True	0.992471766284924	0.0016689082576689294	0.017879273905966154	accumulated_inference_seconds_excluding_model_load	env A	68a06e9528d58ca1a1273e6601074eeec721946e569a11054d417b6364362b68	6738370048	False		NA: frozen comparison has no per-model peak_gpu_memory_source attestation	not_inferred_without_source-attested_memory
esm3_open_1_4b	ESM3-open 1.4B	False	True	0.9924158492446997	0.0008513966607516571	0.03715813652432067	accumulated_inference_seconds_excluding_model_load	env B	b6cc6a691ecc174b0438e729eae0e41baa8f847b800a8212d7cea30154640bdb	7747774976	False		NA: frozen comparison has no per-model peak_gpu_memory_source attestation	not_inferred_without_source-attested_memory
esmc_600m	ESM-C 600M	False	True	0.9921932098747291	0.0029485648935782807	0.006268219168636456	accumulated_inference_seconds_excluding_model_load	env B	b6cc6a691ecc174b0438e729eae0e41baa8f847b800a8212d7cea30154640bdb	4787057664	False		NA: frozen comparison has no per-model peak_gpu_memory_source attestation	not_inferred_without_source-attested_memory
esm2_650m	ESM-2 650M	False	True	0.9903763009547875	0.002412099974990469	0.007404583689013991	accumulated_inference_seconds_excluding_model_load	env A	68a06e9528d58ca1a1273e6601074eeec721946e569a11054d417b6364362b68	2009298432	False		NA: frozen comparison has no per-model peak_gpu_memory_source attestation	not_inferred_without_source-attested_memory
mimic_1b	MIMIC 1.0	False	False	0.9893334879902878	0.0016267042305994172	0.012595591488231991	accumulated_inference_seconds_excluding_model_load	env A	68a06e9528d58ca1a1273e6601074eeec721946e569a11054d417b6364362b68	8194136576	False		NA: frozen comparison has no per-model peak_gpu_memory_source attestation	not_inferred_without_source-attested_memory
protrek_650m	ProTrek 650M	False	False	0.9874114203535107	0.0029510392461686913	0.008103181598590145	accumulated_inference_seconds_excluding_model_load	env A	68a06e9528d58ca1a1273e6601074eeec721946e569a11054d417b6364362b68	2177662464	False		NA: frozen comparison has no per-model peak_gpu_memory_source attestation	not_inferred_without_source-attested_memory
amplify_350m	AMPLIFY 350M	False	False	0.9853629766917876	0.0021353908790210027	0.007690450310821613	accumulated_inference_seconds_excluding_model_load	env A	68a06e9528d58ca1a1273e6601074eeec721946e569a11054d417b6364362b68	2857330176	False		NA: frozen comparison has no per-model peak_gpu_memory_source attestation	not_inferred_without_source-attested_memory
protsent_150m	ProtSent 150M	False	False	0.9846703604015705	0.0038240076872320767	0.005077297596099229	accumulated_inference_seconds_excluding_model_load	env A	68a06e9528d58ca1a1273e6601074eeec721946e569a11054d417b6364362b68	770949120	False		NA: frozen comparison has no per-model peak_gpu_memory_source attestation	not_inferred_without_source-attested_memory
esm2_150m	ESM-2 150M	False	False	0.9828409321736162	0.002509187059098173	0.003444214750613485	accumulated_inference_seconds_excluding_model_load	env A	68a06e9528d58ca1a1273e6601074eeec721946e569a11054d417b6364362b68	1211379712	False		NA: frozen comparison has no per-model peak_gpu_memory_source attestation	not_inferred_without_source-attested_memory
ankh3_large	Ankh3 Large	False	False	0.9818028041853848	0.0020960484931306176	0.0170160822227604	accumulated_inference_seconds_excluding_model_load	env A	68a06e9528d58ca1a1273e6601074eeec721946e569a11054d417b6364362b68	3838497280	False		NA: frozen comparison has no per-model peak_gpu_memory_source attestation	not_inferred_without_source-attested_memory
