model_id	label	head	metric	fold	score	selected_parameter	composite_fold_score	fold_map_sha256
esm2_150m	ESM-2 150M	head1	average_precision	1	0.8897713340931067	0.0001	0.9196961337891972	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head1	average_precision	2	0.9270833333333334	0.0001	0.9485932343234323	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head1	average_precision	3	0.8041958041958042	0.0001	0.8647599990065744	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head1	average_precision	4	0.8366787011455797	0.0001	0.892900077830205	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head1	average_precision	5	0.8250049191851166	0.0001	0.8834173086214743	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head2	average_precision	1	1.0	0.01	0.9196961337891972	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head2	average_precision	2	1.0	0.01	0.9485932343234323	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head2	average_precision	3	1.0	0.01	0.8647599990065744	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head2	average_precision	4	1.0	0.01	0.892900077830205	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head2	average_precision	5	1.0	0.01	0.8834173086214743	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head3_phylum	macro_f1	1	0.8583333333333334	0.01	0.9196961337891972	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head3_phylum	macro_f1	2	0.9234323432343234	0.01	0.9485932343234323	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head3_phylum	macro_f1	3	0.8224251648909182	0.01	0.8647599990065744	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head3_phylum	macro_f1	4	0.9089285714285714	0.01	0.892900077830205	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head3_phylum	macro_f1	5	0.8841435711040436	0.01	0.8834173086214743	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head1	average_precision	1	0.8968312104462068	0.0001	0.9265130833781283	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head1	average_precision	2	0.8803227378804811	0.0001	0.9136936427282886	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head1	average_precision	3	0.8214285714285714	0.0001	0.8818922305764411	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head1	average_precision	4	0.8243549462563204	0.0001	0.8922038983159085	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head1	average_precision	5	0.8625954198473282	0.0001	0.9151481824705131	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head2	average_precision	1	1.0	0.01	0.9265130833781283	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head2	average_precision	2	1.0	0.01	0.9136936427282886	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head2	average_precision	3	1.0	0.01	0.8818922305764411	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head2	average_precision	4	1.0	0.01	0.8922038983159085	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head2	average_precision	5	1.0	0.01	0.9151481824705131	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head3_phylum	macro_f1	1	0.8841435711040436	0.1	0.9265130833781283	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head3_phylum	macro_f1	2	0.855	0.1	0.9136936427282886	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head3_phylum	macro_f1	3	0.8903508771929824	0.1	0.8818922305764411	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head3_phylum	macro_f1	4	0.9759093056211621	0.1	0.8922038983159085	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head3_phylum	macro_f1	5	0.9759093056211621	0.1	0.9151481824705131	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head1	average_precision	1	0.9661016949152542	1e-06	0.9744990736293145	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head1	average_precision	2	0.9222210714862336	1e-06	0.9492710182418801	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head1	average_precision	3	0.9426229508196722	1e-06	0.9606134530314857	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head1	average_precision	4	0.926829268292683	1e-06	0.9536884915377261	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head1	average_precision	5	0.9112903225806451	1e-06	0.9398228078146296	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head2	average_precision	1	1.0	0.01	0.9744990736293145	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head2	average_precision	2	1.0	0.01	0.9492710182418801	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head2	average_precision	3	1.0	0.01	0.9606134530314857	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head2	average_precision	4	1.0	0.01	0.9536884915377261	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head2	average_precision	5	1.0	0.01	0.9398228078146296	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head3_phylum	macro_f1	1	0.9483805668016194	10.0	0.9744990736293145	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head3_phylum	macro_f1	2	0.9593837535014006	10.0	0.9492710182418801	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head3_phylum	macro_f1	3	0.9503968253968254	10.0	0.9606134530314857	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head3_phylum	macro_f1	4	0.9759093056211621	10.0	0.9536884915377261	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head3_phylum	macro_f1	5	0.9304861426624261	10.0	0.9398228078146296	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head1	average_precision	1	0.8321167883211679	0.0001	0.8894245131471409	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head1	average_precision	2	0.8018018018018018	0.0001	0.8789853267902048	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head1	average_precision	3	0.7718120805369127	0.0001	0.8583253435602428	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head1	average_precision	4	0.8085106382978723	0.0001	0.8851063829787232	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head1	average_precision	5	0.811045188035571	0.0001	0.8842180433834588	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head2	average_precision	1	1.0	0.01	0.8894245131471409	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head2	average_precision	2	1.0	0.01	0.8789853267902048	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head2	average_precision	3	1.0	0.01	0.8583253435602428	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head2	average_precision	4	1.0	0.01	0.8851063829787232	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
