global_component_id	fold
V0GC_000e6fb98659ac06	5
V0GC_0013c8eecfbee9cc	2
V0GC_0027c59868db4f13	3
V0GC_003ce08e890b541c	4
V0GC_005cd01f988ce0ef	4
V0GC_0060be42b8c0167e	4
V0GC_006a9e00c9c5d199	3
V0GC_00729822e3ca72a2	3
V0GC_0077ca5fc1a365d1	1
V0GC_0083da170d935b74	3
V0GC_009ed818a8d7754e	2
V0GC_00a4d4f71dfd4e03	1
V0GC_00a98823bf7ab4a0	2
V0GC_00c412f855b428fd	2
V0GC_00cd8a6f84bdab89	2
V0GC_00eb509a61e2a8c5	4
V0GC_0105959209bc55a7	4
V0GC_0108427e7486978b	4
V0GC_011c142a1b5d3608	1
V0GC_0124493a1fc2d7b4	2
V0GC_012dbc15cf93ce08	5
V0GC_012f1fe6db395daf	3
V0GC_013c014141bfd79e	3
V0GC_0154bb12cf2b581b	4
V0GC_016130f247716d73	1
V0GC_0166b2d2f5e55afb	5
V0GC_017128c631f73ae7	1
V0GC_0171edc582d01dec	2
V0GC_017741bde6134121	3
V0GC_0187a89a67c19480	5
V0GC_018bb5c3cedfe3b1	4
V0GC_019cedb8c45328da	3
V0GC_019f3f3ba4158033	3
V0GC_01a7253284550918	4
V0GC_01ada642e5774673	2
V0GC_01b07b5ae7a00eef	3
V0GC_01d345de18d7493a	2
V0GC_01e3b2c68dd8182c	5
V0GC_01ee83ea7e272f5a	5
V0GC_020576a0dc1e59c5	5
V0GC_0206c1791a8c5b15	2
V0GC_021b10837c95e268	3
V0GC_021ece653457a63e	4
V0GC_022b1a38feec3af3	2
V0GC_0248fcbdd1b879a8	1
V0GC_02549876defddd7f	5
V0GC_0262209168f4dfa0	4
V0GC_027269396cb88d1f	4
V0GC_0277bf600db70026	1
V0GC_02855d1adf2b4618	3
V0GC_028879131dfdfa96	5
V0GC_028c16beec2b1d97	4
V0GC_02a51351b5aed685	1
V0GC_02b705c27f131ab8	5
V0GC_02bca86f6266bfa2	2
V0GC_02c216813e417594	3
V0GC_02eac124c5c84b7b	3
V0GC_02f57db91693de21	3
V0GC_030cf4c40ab7ca70	4
V0GC_0317440db124801d	2
V0GC_03177b75b6faf3fe	3
V0GC_032841aecec02795	4
V0GC_032be374fc4aa501	5
V0GC_033b428ea7e7f825	2
V0GC_0341bf9320681f55	5
V0GC_03472a8f5155b673	2
V0GC_036b58d73fe76fbf	5
V0GC_036febf3fe4866fb	3
V0GC_03704aed94fb08f0	2
V0GC_03711418722a65f2	3
V0GC_038ac0f7e62558b8	4
V0GC_0396884b30c35c86	5
V0GC_039b542da692ae50	1
V0GC_03b64052eb918a4e	2
V0GC_03ca754b05431a94	4
V0GC_03d02491bd1324d2	2
V0GC_03d0f3de55dc63ee	5
V0GC_0406836a37834b41	2
V0GC_04158d797060f523	4
V0GC_04159ff182573295	2
V0GC_0420e88a63b1ffd6	2
V0GC_0424477a820df079	2
V0GC_04357f10fb823aff	5
V0GC_043f03442894877a	5
