model_id	label	status	selectable	selected	raw_cv_rank	within_one_paired_se	tie_break_rank	composite_score	composite_se	composite_se_method	paired_fold_deltas_vs_best_selectable_cv	difference_from_best_selectable_cv	paired_delta_se_vs_best_selectable_cv	one_se_reference_model_id	cv_fold_map_sha256	cv_fold_metadata_sha256	cv_head1_average_precision	cv_head1_se	cv_head2_average_precision	cv_head2_se	cv_head3_macro_f1	cv_head3_se	val_head1_average_precision	val_head1_fpr_at_95pct_recall	val_head1_mcc	val_head2_macro_f1	val_head2_balanced_accuracy	val_head3_macro_f1	val_head3_balanced_accuracy	val_head3_ece	val_head3_brier	val_head3_unknown_diagnostic_n	val_head3_unknown_recall	val_head3_ood_auroc	embedding_dimension	parameter_count	embedding_seconds	parameter_count_source	embedding_timing_source	gpu_seconds_per_sequence	speed_tie_break_eligible	speed_tie_break_status	timing_comparability_key	peak_gpu_memory_bytes	license	pretraining_overlap_risk	source_kind	resolved_model_revision	test_status	validation_gate_failures
esm2_150m	ESM-2 150M	complete	False	False	6	False		0.9018733507141766	0.014661079619099753	sd_of_five_shared_fold_composites_div_sqrt5	[0.008557820241797742, -0.03919332051175384, 0.04520505666743657, -0.027359274186408822, 0.05226886003587994]	0.007895828449390407	0.018468477045063346	prott5_xl	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1	b9797109d4089da3e5da09bb004ab3eeeb89d658efde27f0280c0e36dc5d8252	0.8565468183905882	0.02259372762461633	1.0	0.0	0.8794525967982381	0.018059910985622558	0.9935052175553808	0.0015	0.974185400204782	1.0	1.0	0.9089605734767026	0.9337349397590362	0.030903608265460833	0.11930873438615168	5	0.4	0.9121495327102803	640	148138841	38.093015141785145	embedding_metadata	accumulated_inference_seconds_excluding_model_load	0.003444214750613485	True		{'definition': 'accumulated_inference_seconds_excluding_model_load', 'host': 'rx1000', 'gpu': 'NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition', 'device': 'cuda', 'python': '3.12.3', 'platform': 'Linux-6.17.0-29-generic-x86_64-with-glibc2.39', 'torch': '2.13.0+cu130', 'transformers': '5.14.1', 'cuda_runtime': '13.0'}	1211379712	MIT	not_flagged	sequence MLM	a695f6045e2e32885fa60af20c13cb35398ce30c	not_evaluated	['head3']
esm2_650m	ESM-2 650M	complete	True	True	3	True	1	0.905890207493856	0.008170448784820952	sd_of_five_shared_fold_composites_div_sqrt5	[0.001740870652866655, -0.004293728916610062, 0.02807282509756992, -0.026663094672112364, 0.020537986186841106]	0.003878971669711073	0.00966190363135261	prott5_xl	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1	b9797109d4089da3e5da09bb004ab3eeeb89d658efde27f0280c0e36dc5d8252	0.8571065771717816	0.014987917504096037	1.0	0.0	0.9162626119078701	0.025071512257661504	0.9993644381232596	0.0	0.9895660377358491	1.0	1.0	0.9506377551020408	0.9430220883534137	0.018494860867886244	0.06836206747950047	5	0.8	0.9233644859813084	1280	651040661	81.89469560049474	embedding_metadata	accumulated_inference_seconds_excluding_model_load	0.007404583689013991	True	used_comparable_same_fpr_group	{'definition': 'accumulated_inference_seconds_excluding_model_load', 'host': 'rx1000', 'gpu': 'NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition', 'device': 'cuda', 'python': '3.12.3', 'platform': 'Linux-6.17.0-29-generic-x86_64-with-glibc2.39', 'torch': '2.13.0+cu130', 'transformers': '5.14.1', 'cuda_runtime': '13.0'}	2009298432	MIT	not_flagged	sequence MLM	08e4846e537177426273712802403f7ba8261b6c	not_evaluated	[]
esm2_3b	ESM-2 3B	complete	False	False	1	False		0.9555789688510072	0.00580920455720531	sd_of_five_shared_fold_composites_div_sqrt5	[-0.04624511959831956, -0.03987110443020159, -0.05064839735747473, -0.0881476878939299, -0.004136639157275357]	-0.045809789687440206	0.013394063458400569	prott5_xl	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1	b9797109d4089da3e5da09bb004ab3eeeb89d658efde27f0280c0e36dc5d8252	0.9338130616188975	0.009514702743966298	1.0	0.0	0.9529113187966866	0.007418014304168231	0.9298245614035088	0.008	0.9604092694847758	1.0	1.0	0.9506377551020408	0.9430220883534137	0.03881478253516388	0.05063570774416349	5	0.6	0.9401869158878504	2560	2839000481	260.1775455577299	embedding_metadata	accumulated_inference_seconds_excluding_model_load	0.023524190375924944	True		{'definition': 'accumulated_inference_seconds_excluding_model_load', 'host': 'rx1000', 'gpu': 'NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition', 'device': 'cuda', 'python': '3.12.3', 'platform': 'Linux-6.17.0-29-generic-x86_64-with-glibc2.39', 'torch': '2.13.0+cu130', 'transformers': '5.14.1', 'cuda_runtime': '13.0'}	5953074176	MIT	not_flagged	sequence MLM	476b639933c8baad5ad09a60ac1a87f987b656fc	not_evaluated	['head1']
esmc_300m	ESM-C 300M	complete	True	False	8	False		0.8792119219719542	0.005479066726110872	sd_of_five_shared_fold_composites_div_sqrt5	[0.038829440883854094, 0.030414587021473705, 0.051639712113768166, -0.019565579334927086, 0.05146812527389544]	0.03055725719161284	0.01315766398108192	prott5_xl	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1	b9797109d4089da3e5da09bb004ab3eeeb89d658efde27f0280c0e36dc5d8252	0.8050572993986652	0.009736116120909846	1.0	0.0	0.9617754233275507	0.01684498058010544	0.9935769245163727	0.0025	0.9630715419750578	1.0	1.0	0.9579874213836478	0.9578313253012047	0.01820210142470526	0.04589707496390182	5	0.4	0.9364485981308411	960	332997184	45.91846141219139	embedding_metadata	accumulated_inference_seconds_excluding_model_load	0.004151759621355461	True		{'definition': 'accumulated_inference_seconds_excluding_model_load', 'host': 'rx1000', 'gpu': 'NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition', 'device': 'cuda', 'python': '3.12.3', 'platform': 'Linux-6.17.0-29-generic-x86_64-with-glibc2.39', 'torch': '2.13.0+cu130', 'transformers': '4.57.6', 'cuda_runtime': '13.0'}	4230754304	MIT	not_flagged	sequence MLM	a59b831785f907e96e6a246b1d142bfb76df31ee	not_evaluated	[]
esmc_600m	ESM-C 600M	complete	True	False	9	False		0.843863749706175	0.010149648959291869	sd_of_five_shared_fold_composites_div_sqrt5	[0.07940752288463593, 0.06012426578237173, 0.0749424532157601, 0.05349261087271184, 0.06156029453148015]	0.06590542945739208	0.0048495074054241165	prott5_xl	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1	b9797109d4089da3e5da09bb004ab3eeeb89d658efde27f0280c0e36dc5d8252	0.745964223781276	0.017079381964565692	1.0	0.0	0.9628521543740944	0.016248653357646473	0.9939292973415258	0.001	0.9764773166595453	1.0	1.0	0.9579874213836478	0.9578313253012047	0.022695681521278	0.05130533372586932	5	0.6	0.9663551401869159	1152	575036992	69.3265040051192	embedding_metadata	accumulated_inference_seconds_excluding_model_load	0.006268219168636456	True		{'definition': 'accumulated_inference_seconds_excluding_model_load', 'host': 'rx1000', 'gpu': 'NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition', 'device': 'cuda', 'python': '3.12.3', 'platform': 'Linux-6.17.0-29-generic-x86_64-with-glibc2.39', 'torch': '2.13.0+cu130', 'transformers': '4.57.6', 'cuda_runtime': '13.0'}	4787057664	MIT	not_flagged	sequence MLM	a7e82012c83126b9eedb055fea9fa84b6c02f094	not_evaluated	[]
esmc_6b	ESM-C 6B	complete	False	False	14	False		0.7712463133962343	0.009051500849561729	sd_of_five_shared_fold_composites_div_sqrt5	[0.13341589735083303, 0.13142449372533072, 0.17080926054131662, 0.09177031184051743, 0.16519436537866572]	0.13852286576733275	0.014170478978765052	prott5_xl	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1	b9797109d4089da3e5da09bb004ab3eeeb89d658efde27f0280c0e36dc5d8252	0.6219725426250109	0.015690907264959215	1.0	0.0	0.980627878212277	0.00953174642758758	0.7324711536452013	0.0375	0.834523287041333	1.0	1.0	0.9579874213836478	0.9578313253012047	0.08011060423276835	0.0717005107194919	5	0.8	0.9775700934579439	2560	6352005184	658.408062197268	embedding_metadata	accumulated_inference_seconds_excluding_model_load	0.059530566202284634	True		{'definition': 'accumulated_inference_seconds_excluding_model_load', 'host': 'rx1000', 'gpu': 'NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition', 'device': 'cuda', 'python': '3.12.3', 'platform': 'Linux-6.17.0-29-generic-x86_64-with-glibc2.39', 'torch': '2.13.0+cu130', 'transformers': '4.57.6', 'cuda_runtime': '13.0'}	14998504448	MIT	not_flagged	sequence MLM	45b0fa5d7fb06faefbd5e3b89bdcef35d564e79a	not_evaluated	['head1']
prott5_xl	ProtT5-XL-U50	complete	True	False	2	True	3	0.909769179163567	0.012185444538353716	sd_of_five_shared_fold_composites_div_sqrt5	[0.0, 0.0, 0.0, 0.0, 0.0]	0.0	0.0	prott5_xl	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1	b9797109d4089da3e5da09bb004ab3eeeb89d658efde27f0280c0e36dc5d8252	0.8590246176484045	0.019984034557440394	1.0	0.0	0.9435440857452431	0.0128059476874984	0.9978332261561357	0.001	0.9817823109739147	1.0	1.0	0.9579874213836478	0.9578313253012047	0.02571394152947501	0.05879310326241148	5	0.6	0.7738317757009345	1024	1208141824	197.74476939998567	embedding_metadata	accumulated_inference_seconds_excluding_model_load	0.017879273905966154	True	not_invoked_single_model_after_fpr	{'definition': 'accumulated_inference_seconds_excluding_model_load', 'host': 'rx1000', 'gpu': 'NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition', 'device': 'cuda', 'python': '3.12.3', 'platform': 'Linux-6.17.0-29-generic-x86_64-with-glibc2.39', 'torch': '2.13.0+cu130', 'transformers': '5.14.1', 'cuda_runtime': '13.0'}	6738370048	Apache-2.0	not_flagged	sequence denoising	94a6abc029ae13029317b140b7424e012bf8dfbf	not_evaluated	[]
ankh3_large	Ankh3 Large	complete	False	False	13	False		0.7951331400183762	0.009827163292840242	sd_of_five_shared_fold_composites_div_sqrt5	[0.10488440866777882, 0.11011670547571917, 0.13658191562048738, 0.09286234306030772, 0.12873482290166072]	0.11463603914519083	0.007968719196525684	prott5_xl	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1	b9797109d4089da3e5da09bb004ab3eeeb89d658efde27f0280c0e36dc5d8252	0.6799787689006752	0.01593326970170117	0.9999350649350649	6.493506493505663e-05	0.8716535919745162	0.014349656413493587	0.9772989725412099	0.002	0.9661642450995501	0.9905450004459906	0.9910714285714286	0.8449443638122884	0.8591867469879518	0.05351639772747465	0.17573004256587813	5	0.0	0.6242990654205607	1536	1151879680	188.19786938373	embedding_metadata	accumulated_inference_seconds_excluding_model_load	0.0170160822227604	True		{'definition': 'accumulated_inference_seconds_excluding_model_load', 'host': 'rx1000', 'gpu': 'NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition', 'device': 'cuda', 'python': '3.12.3', 'platform': 'Linux-6.17.0-29-generic-x86_64-with-glibc2.39', 'torch': '2.13.0+cu130', 'transformers': '5.14.1', 'cuda_runtime': '13.0'}	3838497280	CC-BY-NC-SA-4.0	not_flagged	sequence multi-objective	2be091622e8a393f0ef21735070084123c874b6e	not_evaluated	['head1', 'head3']
amplify_350m	AMPLIFY 350M	complete	False	False	12	False		0.7959921209053847	0.009384083550911838	sd_of_five_shared_fold_composites_div_sqrt5	[0.09960599236699041, 0.10927176875397349, 0.11530486061775447, 0.08241901314857425, 0.16228365640361797]	0.1137770582581823	0.013341041898589007	prott5_xl	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1	b9797109d4089da3e5da09bb004ab3eeeb89d658efde27f0280c0e36dc5d8252	0.6797950902157514	0.0187896812956214	0.9985500513358057	0.0005996249298074172	0.8855005137519238	0.022034450129279348	0.9800362757235772	0.006	0.9476222631174713	0.9905357142857143	0.9905357142857143	0.8974025974025974	0.927710843373494	0.06073484233514045	0.14451647463948758	5	0.2	0.8411214953271028	960	354914880	85.05638043768704	embedding_metadata	accumulated_inference_seconds_excluding_model_load	0.007690450310821613	True		{'definition': 'accumulated_inference_seconds_excluding_model_load', 'host': 'rx1000', 'gpu': 'NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition', 'device': 'cuda', 'python': '3.12.3', 'platform': 'Linux-6.17.0-29-generic-x86_64-with-glibc2.39', 'torch': '2.13.0+cu130', 'transformers': '5.14.1', 'cuda_runtime': '13.0'}	2857330176	MIT	not_flagged	sequence MLM	3abbb10b26ec94d9602aa60c0fca3a9642447d58	not_evaluated	['head1', 'head3']
protsent_150m	ProtSent 150M	complete	False	False	5	False		0.9026755180800852	0.009656157201781772	sd_of_five_shared_fold_composites_div_sqrt5	[-0.007528037537301802, -0.0014824448349627373, 0.012187277896233195, -0.021610372479434536, 0.05390188237287441]	0.007093661083481861	0.012900038214234723	prott5_xl	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1	b9797109d4089da3e5da09bb004ab3eeeb89d658efde27f0280c0e36dc5d8252	0.8512639443232175	0.016636254485213827	0.9999350649350649	6.493506493505663e-05	0.9193663200563537	0.023989206588946547	0.9883044548067162	0.004	0.9586645214972198	1.0	1.0	0.8854088050314466	0.8832831325301205	0.06683471251941775	0.13355134881248595	5	0.2	0.8186915887850468	640	148138841	56.15491141285747	embedding_metadata	accumulated_inference_seconds_excluding_model_load	0.005077297596099229	True		{'definition': 'accumulated_inference_seconds_excluding_model_load', 'host': 'rx1000', 'gpu': 'NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition', 'device': 'cuda', 'python': '3.12.3', 'platform': 'Linux-6.17.0-29-generic-x86_64-with-glibc2.39', 'torch': '2.13.0+cu130', 'transformers': '5.14.1', 'cuda_runtime': '13.0'}	770949120	MIT	high	contrastive sequence embedding	30df216065be8bb7ca71254bab60784945f94e53	not_evaluated	['head1', 'head3']
