model_id	label	head	metric	fold	score	selected_parameter	composite_fold_score	fold_map_sha256
esm2_150m	ESM-2 150M	head1	average_precision	1	0.9967367682610231	0.0001	0.9838753942899471	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head1	average_precision	2	0.9986898174175266	0.0001	0.9915571247739484	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head1	average_precision	3	0.9939895942526751	0.0001	0.9786362730406968	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head1	average_precision	4	0.9772709969978	0.0001	0.9772554553415371	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head1	average_precision	5	0.9907767605192459	0.0001	0.9828804134219518	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head2	average_precision	1	1.0	0.01	0.9838753942899471	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head2	average_precision	2	1.0	0.01	0.9915571247739484	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head2	average_precision	3	1.0	0.01	0.9786362730406968	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head2	average_precision	4	1.0	0.01	0.9772554553415371	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head2	average_precision	5	1.0	0.01	0.9828804134219518	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head3_phylum	macro_f1	1	0.8583333333333334	0.01	0.9838753942899471	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head3_phylum	macro_f1	2	0.9234323432343234	0.01	0.9915571247739484	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head3_phylum	macro_f1	3	0.8224251648909182	0.01	0.9786362730406968	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head3_phylum	macro_f1	4	0.9089285714285714	0.01	0.9772554553415371	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_150m	ESM-2 150M	head3_phylum	macro_f1	5	0.8841435711040436	0.01	0.9828804134219518	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head1	average_precision	1	0.9975884601549546	0.0001	0.9869674332033771	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head1	average_precision	2	0.9979554150537717	0.0001	0.9842732490322631	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head1	average_precision	3	0.9997033097305437	0.0001	0.9888570735576243	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head1	average_precision	4	0.9947114610116714	0.0001	0.9944178071691191	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head1	average_precision	5	0.9996250187490625	0.0001	0.9973659418115536	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head2	average_precision	1	1.0	0.01	0.9869674332033771	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head2	average_precision	2	1.0	0.01	0.9842732490322631	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head2	average_precision	3	1.0	0.01	0.9888570735576243	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head2	average_precision	4	1.0	0.01	0.9944178071691191	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head2	average_precision	5	1.0	0.01	0.9973659418115536	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head3_phylum	macro_f1	1	0.8841435711040436	0.1	0.9869674332033771	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head3_phylum	macro_f1	2	0.855	0.1	0.9842732490322631	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head3_phylum	macro_f1	3	0.8903508771929824	0.1	0.9888570735576243	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head3_phylum	macro_f1	4	0.9759093056211621	0.1	0.9944178071691191	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_650m	ESM-2 650M	head3_phylum	macro_f1	5	0.9759093056211621	0.1	0.9973659418115536	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head1	average_precision	1	0.9994639902216153	1e-05	0.9945164508131311	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head1	average_precision	2	0.9978159424162629	1e-05	0.9946279407998978	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head1	average_precision	3	0.9999999999999999	1e-05	0.9950396825396824	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head1	average_precision	4	0.999235371434358	1e-05	0.997132153422731	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head1	average_precision	5	1.0	1e-05	0.9930486142662425	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head2	average_precision	1	1.0	0.01	0.9945164508131311	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head2	average_precision	2	1.0	0.01	0.9946279407998978	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head2	average_precision	3	1.0	0.01	0.9950396825396824	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head2	average_precision	4	1.0	0.01	0.997132153422731	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head2	average_precision	5	1.0	0.01	0.9930486142662425	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head3_phylum	macro_f1	1	0.9483805668016194	10.0	0.9945164508131311	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
