model_id	label	status	selectable	selected	raw_cv_rank	within_one_paired_se	tie_break_rank	composite_score	composite_se	composite_se_method	paired_fold_deltas_vs_best_selectable_cv	difference_from_best_selectable_cv	paired_delta_se_vs_best_selectable_cv	one_se_reference_model_id	cv_fold_map_sha256	cv_fold_metadata_sha256	cv_head1_average_precision	cv_head1_se	cv_head2_average_precision	cv_head2_se	cv_head3_macro_f1	cv_head3_se	val_head1_average_precision	val_head1_fpr_at_95pct_recall	val_head1_mcc	val_head2_macro_f1	val_head2_balanced_accuracy	val_head3_macro_f1	val_head3_balanced_accuracy	val_head3_ece	val_head3_brier	val_head3_unknown_diagnostic_n	val_head3_unknown_recall	val_head3_ood_auroc	embedding_dimension	parameter_count	embedding_seconds	parameter_count_source	embedding_timing_source	gpu_seconds_per_sequence	speed_tie_break_eligible	speed_tie_break_status	timing_comparability_key	peak_gpu_memory_bytes	license	pretraining_overlap_risk	source_kind	resolved_model_revision	test_status	validation_gate_failures
esm2_150m	ESM-2 150M	complete	False	False	13	False		0.9828409321736162	0.002509187059098173	sd_of_five_shared_fold_composites_div_sqrt5	[0.009832111937908339, 0.005804242570603857, 0.01862082491717887, 0.021360636090820617, 0.01590106965484306]	0.014303777034270992	0.0028567934884775378	esmc_6b	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1	b9797109d4089da3e5da09bb004ab3eeeb89d658efde27f0280c0e36dc5d8252	0.9914927874896542	0.003796726468562045	1.0	0.0	0.8794525967982381	0.018059910985622558	0.9935052175553808	0.0015	0.974185400204782	1.0	1.0	0.9089605734767026	0.9337349397590362	0.03057144375117652	0.11938251824750243	5	0.4	0.9121495327102803	640	148138841	38.093015141785145	embedding_metadata	accumulated_inference_seconds_excluding_model_load	0.003444214750613485	True		{'definition': 'accumulated_inference_seconds_excluding_model_load', 'host': 'rx1000', 'gpu': 'NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition', 'device': 'cuda', 'python': '3.12.3', 'platform': 'Linux-6.17.0-29-generic-x86_64-with-glibc2.39', 'torch': '2.13.0+cu130', 'transformers': '5.14.1', 'cuda_runtime': '13.0'}	1211379712	MIT	not_flagged	sequence MLM	a695f6045e2e32885fa60af20c13cb35398ce30c	not_evaluated	['head3']
esm2_650m	ESM-2 650M	complete	True	False	8	False		0.9903763009547875	0.002412099974990469	sd_of_five_shared_fold_composites_div_sqrt5	[0.006740073024478321, 0.013088118312289176, 0.008400024400251338, 0.00419828426323865, 0.001415541265241238]	0.006768408253099767	0.0019730741456165787	esmc_6b	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1	b9797109d4089da3e5da09bb004ab3eeeb89d658efde27f0280c0e36dc5d8252	0.9979167329400008	0.0009081058444865409	1.0	0.0	0.9162626119078701	0.025071512257661504	0.9993644381232595	0.0	0.9895660377358491	1.0	1.0	0.9506377551020408	0.9430220883534137	0.019717259044773023	0.06861914791085194	5	0.8	0.9233644859813084	1280	651040661	81.89469560049474	embedding_metadata	accumulated_inference_seconds_excluding_model_load	0.007404583689013991	True		{'definition': 'accumulated_inference_seconds_excluding_model_load', 'host': 'rx1000', 'gpu': 'NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition', 'device': 'cuda', 'python': '3.12.3', 'platform': 'Linux-6.17.0-29-generic-x86_64-with-glibc2.39', 'torch': '2.13.0+cu130', 'transformers': '5.14.1', 'cuda_runtime': '13.0'}	2009298432	MIT	not_flagged	sequence MLM	08e4846e537177426273712802403f7ba8261b6c	not_evaluated	[]
esm2_3b	ESM-2 3B	complete	True	False	2	False		0.9948729683683369	0.0006575379035165536	sd_of_five_shared_fold_composites_div_sqrt5	[-0.0008089445852756949, 0.0027334265446544714, 0.0022174154181932026, 0.0014839380096267618, 0.0057328688105523495]	0.0022717408395502847	0.001056095823278522	esmc_6b	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1	b9797109d4089da3e5da09bb004ab3eeeb89d658efde27f0280c0e36dc5d8252	0.9993030608144473	0.00040083972565130863	1.0	0.0	0.9529113187966866	0.007418014304168231	0.9999116251615375	0.0	0.9948183509575349	1.0	1.0	0.9506377551020408	0.9430220883534137	0.04002682927914501	0.05103843451495444	5	0.6	0.9401869158878504	2560	2839000481	260.1775455577299	embedding_metadata	accumulated_inference_seconds_excluding_model_load	0.023524190375924944	True		{'definition': 'accumulated_inference_seconds_excluding_model_load', 'host': 'rx1000', 'gpu': 'NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition', 'device': 'cuda', 'python': '3.12.3', 'platform': 'Linux-6.17.0-29-generic-x86_64-with-glibc2.39', 'torch': '2.13.0+cu130', 'transformers': '5.14.1', 'cuda_runtime': '13.0'}	5953074176	MIT	not_flagged	sequence MLM	476b639933c8baad5ad09a60ac1a87f987b656fc	not_evaluated	[]
esmc_300m	ESM-C 300M	complete	True	False	3	False		0.9934441424904288	0.001876640571320262	sd_of_five_shared_fold_composites_div_sqrt5	[0.005905419297930425, 0.001351149174654509, 0.004668575844099299, -0.00022585022653176523, 0.006803539497139299]	0.0037005667174584422	0.0013483947762210175	esmc_6b	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1	b9797109d4089da3e5da09bb004ab3eeeb89d658efde27f0280c0e36dc5d8252	0.9954443335961229	0.0012709626846677414	1.0	0.0	0.9617754233275507	0.01684498058010544	0.9940730630281247	0.004	0.966739358524051	1.0	1.0	0.9579874213836478	0.9578313253012047	0.01939559225595789	0.04624033924343845	5	0.4	0.9364485981308411	960	332997184	45.91846141219139	embedding_metadata	accumulated_inference_seconds_excluding_model_load	0.004151759621355461	True		{'definition': 'accumulated_inference_seconds_excluding_model_load', 'host': 'rx1000', 'gpu': 'NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition', 'device': 'cuda', 'python': '3.12.3', 'platform': 'Linux-6.17.0-29-generic-x86_64-with-glibc2.39', 'torch': '2.13.0+cu130', 'transformers': '4.57.6', 'cuda_runtime': '13.0'}	4230754304	MIT	not_flagged	sequence MLM	a59b831785f907e96e6a246b1d142bfb76df31ee	not_evaluated	[]
esmc_600m	ESM-C 600M	complete	True	False	7	False		0.9921932098747291	0.0029485648935782807	sd_of_five_shared_fold_composites_div_sqrt5	[0.004720547047299628, 0.0035951520326752417, 0.014647649636624016, 0.0025986430719324716, -0.0008044951227412778]	0.0049514993331580825	0.002593990674883061	esmc_6b	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1	b9797109d4089da3e5da09bb004ab3eeeb89d658efde27f0280c0e36dc5d8252	0.9931799907288663	0.0027254140808077687	1.0	0.0	0.9628521543740944	0.016248653357646473	0.993913152617716	0.001	0.9737471357368256	1.0	1.0	0.9579874213836478	0.9578313253012047	0.023333455494269906	0.051565249077455265	5	0.6	0.9663551401869159	1152	575036992	69.3265040051192	embedding_metadata	accumulated_inference_seconds_excluding_model_load	0.006268219168636456	True		{'definition': 'accumulated_inference_seconds_excluding_model_load', 'host': 'rx1000', 'gpu': 'NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition', 'device': 'cuda', 'python': '3.12.3', 'platform': 'Linux-6.17.0-29-generic-x86_64-with-glibc2.39', 'torch': '2.13.0+cu130', 'transformers': '4.57.6', 'cuda_runtime': '13.0'}	4787057664	MIT	not_flagged	sequence MLM	a7e82012c83126b9eedb055fea9fa84b6c02f094	not_evaluated	[]
esmc_6b	ESM-C 6B	complete	True	True	1	True	1	0.9971447092078872	0.0009142737733762574	sd_of_five_shared_fold_composites_div_sqrt5	[0.0, 0.0, 0.0, 0.0, 0.0]	0.0	0.0	esmc_6b	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1	b9797109d4089da3e5da09bb004ab3eeeb89d658efde27f0280c0e36dc5d8252	0.9984698689777659	0.0003450926987367129	1.0	0.0	0.980627878212277	0.00953174642758758	0.9894657154665302	0.0035	0.9581005553403392	1.0	1.0	0.9579874213836478	0.9578313253012047	0.08165903714192321	0.07251534575503056	5	0.8	0.9775700934579439	2560	6352005184	658.408062197268	embedding_metadata	accumulated_inference_seconds_excluding_model_load	0.059530566202284634	True	not_invoked_single_model_after_fpr	{'definition': 'accumulated_inference_seconds_excluding_model_load', 'host': 'rx1000', 'gpu': 'NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition', 'device': 'cuda', 'python': '3.12.3', 'platform': 'Linux-6.17.0-29-generic-x86_64-with-glibc2.39', 'torch': '2.13.0+cu130', 'transformers': '4.57.6', 'cuda_runtime': '13.0'}	14998504448	MIT	not_flagged	sequence MLM	45b0fa5d7fb06faefbd5e3b89bdcef35d564e79a	not_evaluated	[]
prott5_xl	ProtT5-XL-U50	complete	True	False	5	False		0.992471766284924	0.0016689082576689294	sd_of_five_shared_fold_composites_div_sqrt5	[0.004570162511686959, 0.0036254719977434346, 0.002262392929437529, 0.010643880472941514, 0.0022628067030063814]	0.004672942922963275	0.0015553032220100723	esmc_6b	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1	b9797109d4089da3e5da09bb004ab3eeeb89d658efde27f0280c0e36dc5d8252	0.9968622628506661	0.001447474617476725	1.0	0.0	0.9435440857452431	0.0128059476874984	0.9966611626036823	0.0005	0.9791320754716981	1.0	1.0	0.9579874213836478	0.9578313253012047	0.025081012233139025	0.059036419386922584	5	0.6	0.7738317757009345	1024	1208141824	197.74476939998567	embedding_metadata	accumulated_inference_seconds_excluding_model_load	0.017879273905966154	True		{'definition': 'accumulated_inference_seconds_excluding_model_load', 'host': 'rx1000', 'gpu': 'NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition', 'device': 'cuda', 'python': '3.12.3', 'platform': 'Linux-6.17.0-29-generic-x86_64-with-glibc2.39', 'torch': '2.13.0+cu130', 'transformers': '5.14.1', 'cuda_runtime': '13.0'}	6738370048	Apache-2.0	not_flagged	sequence denoising	94a6abc029ae13029317b140b7424e012bf8dfbf	not_evaluated	[]
ankh3_large	Ankh3 Large	complete	False	False	14	False		0.9818028041853848	0.0020960484931306176	sd_of_five_shared_fold_composites_div_sqrt5	[0.004522949382138708, 0.02007851204250244, 0.018388342631213028, 0.015304594999179577, 0.018415126057477638]	0.015341905022502433	0.0028125798555907007	esmc_6b	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1	b9797109d4089da3e5da09bb004ab3eeeb89d658efde27f0280c0e36dc5d8252	0.9910948758456897	0.0019697282705224374	0.9999350649350649	6.493506493505663e-05	0.8716535919745162	0.014349656413493587	0.9941619897262275	0.002	0.9661642450995501	0.9905450004459906	0.9910714285714286	0.8449443638122884	0.8591867469879518	0.05724788859204785	0.1758301402786168	5	0.0	0.6242990654205607	1536	1151879680	188.19786938373	embedding_metadata	accumulated_inference_seconds_excluding_model_load	0.0170160822227604	True		{'definition': 'accumulated_inference_seconds_excluding_model_load', 'host': 'rx1000', 'gpu': 'NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition', 'device': 'cuda', 'python': '3.12.3', 'platform': 'Linux-6.17.0-29-generic-x86_64-with-glibc2.39', 'torch': '2.13.0+cu130', 'transformers': '5.14.1', 'cuda_runtime': '13.0'}	3838497280	CC-BY-NC-SA-4.0	not_flagged	sequence multi-objective	2be091622e8a393f0ef21735070084123c874b6e	not_evaluated	['head3']
amplify_350m	AMPLIFY 350M	complete	False	False	11	False		0.9853629766917876	0.0021353908790210027	sd_of_five_shared_fold_composites_div_sqrt5	[0.013829462712232066, 0.011744910653974538, 0.015157924447161686, 0.00633041286472702, 0.011845951902402674]	0.011781732516099597	0.0015052281692831458	esmc_6b	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1	b9797109d4089da3e5da09bb004ab3eeeb89d658efde27f0280c0e36dc5d8252	0.9954131831930892	0.0007914303799981328	0.9985500513358057	0.0005996249298074172	0.8855005137519238	0.022034450129279348	0.9800362757235772	0.006	0.9476222631174713	0.9905357142857143	0.9905357142857143	0.8974025974025974	0.927710843373494	0.06051948534440069	0.1446961327704887	5	0.2	0.8411214953271028	960	354914880	85.05638043768704	embedding_metadata	accumulated_inference_seconds_excluding_model_load	0.007690450310821613	True		{'definition': 'accumulated_inference_seconds_excluding_model_load', 'host': 'rx1000', 'gpu': 'NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition', 'device': 'cuda', 'python': '3.12.3', 'platform': 'Linux-6.17.0-29-generic-x86_64-with-glibc2.39', 'torch': '2.13.0+cu130', 'transformers': '5.14.1', 'cuda_runtime': '13.0'}	2857330176	MIT	not_flagged	sequence MLM	3abbb10b26ec94d9602aa60c0fca3a9642447d58	not_evaluated	['head1', 'head3']
protsent_150m	ProtSent 150M	complete	False	False	12	False		0.9846703604015705	0.0038240076872320767	sd_of_five_shared_fold_composites_div_sqrt5	[0.006944241104142157, 0.0016118821281991824, 0.02480409343555623, 0.011628971098048058, 0.017382556265637672]	0.012474348806316704	0.004033627648200167	esmc_6b	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1	b9797109d4089da3e5da09bb004ab3eeeb89d658efde27f0280c0e36dc5d8252	0.9879220148590262	0.0038211249912480016	0.9999350649350649	6.493506493505663e-05	0.9193663200563537	0.023989206588946547	0.9893355178159117	0.003	0.9611476458170018	1.0	1.0	0.8854088050314466	0.8832831325301205	0.06732011181298403	0.13360370826598408	5	0.2	0.8186915887850468	640	148138841	56.15491141285747	embedding_metadata	accumulated_inference_seconds_excluding_model_load	0.005077297596099229	True		{'definition': 'accumulated_inference_seconds_excluding_model_load', 'host': 'rx1000', 'gpu': 'NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition', 'device': 'cuda', 'python': '3.12.3', 'platform': 'Linux-6.17.0-29-generic-x86_64-with-glibc2.39', 'torch': '2.13.0+cu130', 'transformers': '5.14.1', 'cuda_runtime': '13.0'}	770949120	MIT	high	contrastive sequence embedding	30df216065be8bb7ca71254bab60784945f94e53	not_evaluated	['head1', 'head3']
