system_id	head3_model	endpoint_id	diagnostic_group	truth_label	metric	endpoint_role	representative_value	representative_ci_low	representative_ci_high	member_value	member_ci_low	member_ci_high	delta_members_minus_representative	delta_ci_low	delta_ci_high	bootstrap_replicates	bootstrap_seed	bootstrap_unit	weighting	n_truth_records	n_evaluation_records	raw_member_reject_k	raw_member_reject_n	raw_representative_reject_k	raw_representative_reject_n	bootstrap_status	interpretation	n_member_records	n_source_clusters	n_dependence_blocks	clusters_all_members_correct	proportion_clusters_all_members_correct
esm2_650m	esm2_650m	Nucleocytoviricota_f1	known_phylum	Nucleocytoviricota	f1	primary_known_class	0.9811320754716981	0.9387755102040816	1.0	0.9791916535248849	0.9516361852265138	0.9975448869226706	-0.001940421946813209	-0.019912433773205063	0.02141104274509242	10000	20266728	dependence_block	equal_dependence_block_then_source_cluster_then_member	9880	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
esm2_650m	esm2_650m	Preplasmiviricota_f1	known_phylum	Preplasmiviricota	f1	primary_known_class	1.0	0.0	1.0	0.9755206490890921	0.0	1.0	-0.024479350910907915	-0.09756025163751725	0.0	10000	20266729	dependence_block	equal_dependence_block_then_source_cluster_then_member	3164	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
esm2_650m	esm2_650m	known_two_phylum_macro_f1	known_phylum	Nucleocytoviricota|Preplasmiviricota	macro_f1	primary_known_macro	0.9905660377358491	0.48214285714285715	1.0	0.9773561513069885	0.48442631113391166	0.9977655199806837	-0.013209886428860562	-0.04385859834280481	0.0029031564491871498	10000	20266748	dependence_block	equal_dependence_block_then_source_cluster_then_member	13044	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
esm2_650m	esm2_650m	Produgelaviricota_reject_recall	rare_formal_phylum_rejection	Produgelaviricota	reject_recall	descriptive_subgroup	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	7	7	7	7	2	2	complete_fixed_seed_nested_block_bootstrap	rare_formal_phylum_rejection_descriptive_not_general_unknown_detection	7	2	2	2	1.0
esm2_650m	esm2_650m	literature_unclassified_reject_recall	literature_unclassified_rejection	literature-unclassified	reject_recall	descriptive_single_record_subgroup	0.0			0.0			0.0			0	20266838	dependence_block	equal_dependence_block_then_source_cluster_then_member	1	1	0	1	0	1	point_only_ci_not_estimable_single_block	single_record_descriptive_only_no_generalization	1	1	1	0	0.0
esm2_650m	esm2_650m	rare_or_unclassified_reject_recall	small_prespecified_rejection	unknown/other	reject_recall	secondary_pooled_diagnostic	0.6666666666666666	0.0	1.0	0.6666666666666666	0.0	1.0	0.0	0.0	0.0	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	8	8	7	8	2	3	complete_fixed_seed_nested_block_bootstrap	secondary_pooled_small_prespecified_diagnostic_not_general_unknown_detection	8	3	3	2	0.6666666666666666
esm2_3b	esm2_3b	Nucleocytoviricota_f1	known_phylum	Nucleocytoviricota	f1	primary_known_class	0.9811320754716981	0.9387755102040816	1.0	0.9763336340880231	0.9489238993528627	0.993261108968599	-0.004798441383675023	-0.018721823271643033	0.016162273334413765	10000	20266728	dependence_block	equal_dependence_block_then_source_cluster_then_member	9880	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
esm2_3b	esm2_3b	Preplasmiviricota_f1	known_phylum	Preplasmiviricota	f1	primary_known_class	1.0	0.0	1.0	0.9979523635464833	0.0	1.0	-0.002047636453516688	-0.004103675743078017	0.0	10000	20266729	dependence_block	equal_dependence_block_then_source_cluster_then_member	3164	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
esm2_3b	esm2_3b	known_two_phylum_macro_f1	known_phylum	Nucleocytoviricota|Preplasmiviricota	macro_f1	primary_known_macro	0.9905660377358491	0.48214285714285715	1.0	0.9871429988172532	0.4832965625774106	0.9957436103675033	-0.0034230389185958554	-0.010559818562419998	0.00738635956335024	10000	20266748	dependence_block	equal_dependence_block_then_source_cluster_then_member	13044	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
esm2_3b	esm2_3b	Produgelaviricota_reject_recall	rare_formal_phylum_rejection	Produgelaviricota	reject_recall	descriptive_subgroup	1.0	1.0	1.0	0.5	0.0	1.0	-0.5	-1.0	0.0	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	7	7	3	7	2	2	complete_fixed_seed_nested_block_bootstrap	rare_formal_phylum_rejection_descriptive_not_general_unknown_detection	7	2	2	1	0.5
