model_id	shard_id	attestation_kind	status	records	embedded_records	gpu_seconds	wall_seconds	peak_gpu_memory_bytes	test_records_embedded	prediction_or_metric_records_created	manifest_sha256	fasta_sha256	embedding_output	embedding_checksums_sha256	receipt_or_attestation	receipt_or_attestation_sha256
esm2_3b	graph_family	materialization	complete	3391	3391	97.80180877353996	103.78254696726799	5953074176	0	0	25f0ceaed999cc62ee933d6258c88bfcbad4ff4596900099ae0e8a046b10d33b	1e7478a7eedaee0d14952018797d18637cf1c316a6d0781dc179a32cfc50bee0	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/embeddings/graph_family_esm2_3b	bfb58396a7c263b06d09fedd1aa6c28b896d136fdd53de706a79fd092a20b88a	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/graph_family_esm2_3b.json	0813eb43bdf8c6fb651c28943a9adece0849ffe7912d427a5db60da0b52e03ec
esm2_3b	hardnegative_matched	materialization	complete	3478	3478	94.5061568710953	100.50121655594558	5953074176	0	0	ec55863a86014952d107e870bffe428adcf5ea4f6fb800520fc4e957479b41c4	f274b6ac9ea5df52f6dcbe4428e22454649aecd93131f0eee7826087d6eaaf66	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/embeddings/hardnegative_matched_esm2_3b	3e193a7d2048da32199885dc877e0762417f05cef7e5b39e5b9bae76694da10b	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/hardnegative_matched_esm2_3b.json	bf79b200c98c8d735fb8c417a84b35618c5af08739e02dcc4387b766dcfa0e2e
esm2_3b	viral_family	materialization	complete	13074	13074	356.45042256917804	373.6629352038726	5953074176	0	0	d96ab256de26414706c9d4993f1d9e2d64adaea8cece32645bb16a2b18b7e6f3	9650b5703ce413ca438c9cb84740aa8bd4e14be6a1f183027419fdc9fefe6b7d	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/embeddings/viral_family_esm2_3b	7bb57c750439823247bcd0a304d8b5723e7da370ab19aa4f478e247a56f06da0	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/viral_family_esm2_3b.json	0b61c1fa9a510b4acbd912e1cc5c76d636ea312708fa2f21fef51a92cef94cac
esm2_650m	graph_family	reuse	complete	3391	3391				0	0	25f0ceaed999cc62ee933d6258c88bfcbad4ff4596900099ae0e8a046b10d33b	1e7478a7eedaee0d14952018797d18637cf1c316a6d0781dc179a32cfc50bee0	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness__20260724/frozen_inputs_all_source_20260727/embeddings/esm2_650m	b537bbdf1aa030192ba733a256ce57ae24da0d46b4a9193096ab6e57c4b3ba13	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/graph_family_esm2_650m.json	af93af390b1a4a09bf07c543b618ba787b53fee19430c74fcf7b257edf2f84bc
esm2_650m	hardnegative_matched	reuse	complete	3478	3478				0	0	ec55863a86014952d107e870bffe428adcf5ea4f6fb800520fc4e957479b41c4	f274b6ac9ea5df52f6dcbe4428e22454649aecd93131f0eee7826087d6eaaf66	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema4__20260728/schema4_v1/embeddings/hardnegative_matched_esm2_650m	0639a45705b3112aa7e0b776e1fd764c54be17c07f69ffe76d380337cdbe37f4	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/hardnegative_matched_esm2_650m.json	d917fa49621c4cc9df0532c100904e915660fad4590539931b91ef2e6463812a
esm2_650m	viral_family	reuse	complete	13074	13074				0	0	d96ab256de26414706c9d4993f1d9e2d64adaea8cece32645bb16a2b18b7e6f3	9650b5703ce413ca438c9cb84740aa8bd4e14be6a1f183027419fdc9fefe6b7d	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness__20260724/frozen_inputs/embeddings/esm2_650m	5fc284b12c1f705f3ab45598da39c2f2a300e0e3a2b6227e5df31574705058da	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/viral_family_esm2_650m.json	54ac75a83ed23194c4dd8887da01edb129476e8d4914ad3703a157622c50ef82
esm3_open_1_4b	graph_family	materialization	complete	3391	3391	164.48695263825357	168.63593116775155	7747774976	0	0	25f0ceaed999cc62ee933d6258c88bfcbad4ff4596900099ae0e8a046b10d33b	1e7478a7eedaee0d14952018797d18637cf1c316a6d0781dc179a32cfc50bee0	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/embeddings/graph_family_esm3_open_1_4b	2b032ef4ec9db3b282ecb29db5eb73352951f896034bc88c87beb7d8eaa70a4b	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/graph_family_esm3_open_1_4b.json	a25125ff1065842aa03589912cbc77ba9954920bb17cc6ef6c9c45b742dfc920
esm3_open_1_4b	hardnegative_matched	materialization	complete	3478	3478	151.90749218594283	156.0698587661609	7747774976	0	0	ec55863a86014952d107e870bffe428adcf5ea4f6fb800520fc4e957479b41c4	f274b6ac9ea5df52f6dcbe4428e22454649aecd93131f0eee7826087d6eaaf66	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/embeddings/hardnegative_matched_esm3_open_1_4b	f4c69519c9240e250d6274d91b2a31ae49f8dfd30d11ee7ee82bc3cecabd810d	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/hardnegative_matched_esm3_open_1_4b.json	92d7972189787d155e13d9409f7ff8787dde674d54a954784b0748c1d357f1c2
esm3_open_1_4b	viral_family	materialization	complete	13074	13074	539.4519541878253	555.0254354858771	7747774976	0	0	d96ab256de26414706c9d4993f1d9e2d64adaea8cece32645bb16a2b18b7e6f3	9650b5703ce413ca438c9cb84740aa8bd4e14be6a1f183027419fdc9fefe6b7d	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/embeddings/viral_family_esm3_open_1_4b	805fa1cbd7bad47ccf3f8acb45cbdd82e4e89d499a104376f3392705ea25c45c	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/viral_family_esm3_open_1_4b.json	2ec155cbbec562368b0c7c3d3d81f0afa186315fa3753ec544529e859d90ff95
esmc_300m	graph_family	materialization	complete	3391	3391	16.754922120831907	21.88822391908616	4230754304	0	0	25f0ceaed999cc62ee933d6258c88bfcbad4ff4596900099ae0e8a046b10d33b	1e7478a7eedaee0d14952018797d18637cf1c316a6d0781dc179a32cfc50bee0	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/embeddings/graph_family_esmc_300m	ae00bedff06889af5d62a5e6cc407a7fda6d71a0eaa585423636527225337c80	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/graph_family_esmc_300m.json	cdeab457800bc6159f8b140578c2c05707ac3c461ad62993384e376a45c7969d
esmc_300m	hardnegative_matched	materialization	complete	3478	3478	17.048438775353134	22.156425221823156	3150115328	0	0	ec55863a86014952d107e870bffe428adcf5ea4f6fb800520fc4e957479b41c4	f274b6ac9ea5df52f6dcbe4428e22454649aecd93131f0eee7826087d6eaaf66	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/embeddings/hardnegative_matched_esmc_300m	1806a3aa3418fc9c69c3523f0b19d37e67ccf2d5cf279ee73f7b79f3f456d755	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/hardnegative_matched_esmc_300m.json	6c6d501a613bf26490e74c75dbd708922c281c02856561610e7548b8c43e793c
esmc_300m	viral_family	materialization	complete	13074	13074	60.768799181096256	76.63645212166011	4230754304	0	0	d96ab256de26414706c9d4993f1d9e2d64adaea8cece32645bb16a2b18b7e6f3	9650b5703ce413ca438c9cb84740aa8bd4e14be6a1f183027419fdc9fefe6b7d	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/embeddings/viral_family_esmc_300m	d560b3c4a0b1b0c2fb2142eeab0c8c7a211a7ba268fb1618bcf14e29f5ad0a8c	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/viral_family_esmc_300m.json	91d7c9e082582d90d27fc6967f818077f3c00459e30898a92209c99428ca241d
esmc_600m	graph_family	materialization	complete	3391	3391	26.921173027716577	32.36417705658823	4787057664	0	0	25f0ceaed999cc62ee933d6258c88bfcbad4ff4596900099ae0e8a046b10d33b	1e7478a7eedaee0d14952018797d18637cf1c316a6d0781dc179a32cfc50bee0	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/embeddings/graph_family_esmc_600m	9b58784cf880fb502222f3b343cd8548e253150fc9f7993c3e661f6aa28774ca	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/graph_family_esmc_600m.json	d5621107c07e3af994c273a76b859bb33cfc1f0c1ff91fae4e1d2e533ec77954
esmc_600m	hardnegative_matched	materialization	complete	3478	3478	26.751489324495196	32.15380077064037	3351511552	0	0	ec55863a86014952d107e870bffe428adcf5ea4f6fb800520fc4e957479b41c4	f274b6ac9ea5df52f6dcbe4428e22454649aecd93131f0eee7826087d6eaaf66	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/embeddings/hardnegative_matched_esmc_600m	a97c8d21a83a7de493a9e559736b33efbbddad95510910f368d2431ba5ad5c2b	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/hardnegative_matched_esmc_600m.json	9ade7b21cce68f121d28cc89d15c0b01d144a7e033472659066215e4c4fc09d2
