candidate_id	reference_system_id	source_dataset	endpoint_id	candidate_member_value	reference_member_value	delta_candidate_minus_reference	delta_ci_low	delta_ci_high	one_sided_inferiority_p	positive_control	holm_family	bootstrap_replicates	bootstrap_seed	holm_adjusted_p	diagnostic_status
h12_esm2_650m__h3_esmc_300m	esmc_6b	viral_vma_djr	full_expected_path	0.9067316730197463	0.9536434788266658	-0.04691180580691945	-0.13059302256243854	0.01961813767380704	0.0993900609939006	0	eight_nontrivial_candidates__viral_vma_djr	10000	20265728	0.5255474452554745	no_established_source_specific_inferiority
h12_esm2_650m__h3_esmc_600m	esmc_6b	viral_vma_djr	full_expected_path	0.9122118271573427	0.9536434788266658	-0.041431651669323055	-0.10625036727481073	0.01684950409783308	0.0842915708429157	0	eight_nontrivial_candidates__viral_vma_djr	10000	20265728	0.5255474452554745	no_established_source_specific_inferiority
h12_esm2_650m__h3_esmc_6b	esmc_6b	viral_vma_djr	full_expected_path	0.9558163966906448	0.9536434788266658	0.002172917863978996	-0.0059335443037975555	0.012484099298578188	0.6458354164583542	0	eight_nontrivial_candidates__viral_vma_djr	10000	20265728	0.9813018698130187	no_established_source_specific_inferiority
h12_esm2_3b__h3_esmc_300m	esmc_6b	viral_vma_djr	full_expected_path	0.9049517485688781	0.9536434788266658	-0.048691730257787724	-0.13144953509299923	0.01781392829258393	0.08969103089691031	0	eight_nontrivial_candidates__viral_vma_djr	10000	20265728	0.5255474452554745	no_established_source_specific_inferiority
h12_esm2_3b__h3_esmc_600m	esmc_6b	viral_vma_djr	full_expected_path	0.9105999134591626	0.9536434788266658	-0.0430435653675032	-0.10730665944432857	0.013940579085302812	0.0704929507049295	0	eight_nontrivial_candidates__viral_vma_djr	10000	20265728	0.5255474452554745	no_established_source_specific_inferiority
h12_esm2_3b__h3_esmc_6b	esmc_6b	viral_vma_djr	full_expected_path	0.9537004507344002	0.9536434788266658	5.6971907734459926e-05	-0.0024234777501346283	0.003013521288837806	0.49065093490650935	0	eight_nontrivial_candidates__viral_vma_djr	10000	20265728	0.9813018698130187	no_established_source_specific_inferiority
h12_esmc_6b__h3_esmc_300m	esmc_6b	viral_vma_djr	full_expected_path	0.9045587551557674	0.9536434788266658	-0.049084723670898334	-0.13171756363166345	0.017148440477215088	0.0866913308669133	0	eight_nontrivial_candidates__viral_vma_djr	10000	20265728	0.5255474452554745	no_established_source_specific_inferiority
h12_esmc_6b__h3_esmc_600m	esmc_6b	viral_vma_djr	full_expected_path	0.9096417975294074	0.9536434788266658	-0.044001681297258344	-0.10875316925450614	0.012488318493876067	0.06569343065693431	0	eight_nontrivial_candidates__viral_vma_djr	10000	20265728	0.5255474452554745	no_established_source_specific_inferiority
h12_esmc_6b__h3_esmc_6b	esmc_6b	viral_vma_djr	full_expected_path	0.9536434788266658	0.9536434788266658	0.0	0.0	0.0	1.0	1	eight_nontrivial_candidates__viral_vma_djr	10000	20265728	1.0	positive_control_exact_equivalence
h12_esm2_650m__h3_esmc_300m	esmc_6b	cellular_djr_none	full_expected_path	0.9997294372294373	0.8790765785480859	0.12065285868135145	0.0	0.2944878472222222	1.0	0	eight_nontrivial_candidates__cellular_djr_none	10000	20265738	1.0	no_established_source_specific_inferiority
h12_esm2_650m__h3_esmc_600m	esmc_6b	cellular_djr_none	full_expected_path	0.9997294372294373	0.8790765785480859	0.12065285868135145	0.0	0.2944878472222222	1.0	0	eight_nontrivial_candidates__cellular_djr_none	10000	20265738	1.0	no_established_source_specific_inferiority
h12_esm2_650m__h3_esmc_6b	esmc_6b	cellular_djr_none	full_expected_path	0.9997294372294373	0.8790765785480859	0.12065285868135145	0.0	0.2944878472222222	1.0	0	eight_nontrivial_candidates__cellular_djr_none	10000	20265738	1.0	no_established_source_specific_inferiority
h12_esm2_3b__h3_esmc_300m	esmc_6b	cellular_djr_none	full_expected_path	1.0	0.8790765785480859	0.12092342145191415	0.0	0.2944878472222222	1.0	0	eight_nontrivial_candidates__cellular_djr_none	10000	20265738	1.0	no_established_source_specific_inferiority
h12_esm2_3b__h3_esmc_600m	esmc_6b	cellular_djr_none	full_expected_path	1.0	0.8790765785480859	0.12092342145191415	0.0	0.2944878472222222	1.0	0	eight_nontrivial_candidates__cellular_djr_none	10000	20265738	1.0	no_established_source_specific_inferiority
h12_esm2_3b__h3_esmc_6b	esmc_6b	cellular_djr_none	full_expected_path	1.0	0.8790765785480859	0.12092342145191415	0.0	0.2944878472222222	1.0	0	eight_nontrivial_candidates__cellular_djr_none	10000	20265738	1.0	no_established_source_specific_inferiority
h12_esmc_6b__h3_esmc_300m	esmc_6b	cellular_djr_none	full_expected_path	0.8790765785480859	0.8790765785480859	0.0	0.0	0.0	1.0	0	eight_nontrivial_candidates__cellular_djr_none	10000	20265738	1.0	no_established_source_specific_inferiority
h12_esmc_6b__h3_esmc_600m	esmc_6b	cellular_djr_none	full_expected_path	0.8790765785480859	0.8790765785480859	0.0	0.0	0.0	1.0	0	eight_nontrivial_candidates__cellular_djr_none	10000	20265738	1.0	no_established_source_specific_inferiority
h12_esmc_6b__h3_esmc_6b	esmc_6b	cellular_djr_none	full_expected_path	0.8790765785480859	0.8790765785480859	0.0	0.0	0.0	1.0	1	eight_nontrivial_candidates__cellular_djr_none	10000	20265738	1.0	positive_control_exact_equivalence
h12_esm2_650m__h3_esmc_300m	esmc_6b	background_non_djr	full_expected_path	0.9973870847331093	0.9947741694662188	0.0026129152668905586	-0.0014930944382230999	0.007092198581560294	0.9059094090590941	0	eight_nontrivial_candidates__background_non_djr	10000	20265748	1.0	no_established_source_specific_inferiority
h12_esm2_650m__h3_esmc_600m	esmc_6b	background_non_djr	full_expected_path	0.9973870847331093	0.9947741694662188	0.0026129152668905586	-0.0014930944382230999	0.007092198581560294	0.9059094090590941	0	eight_nontrivial_candidates__background_non_djr	10000	20265748	1.0	no_established_source_specific_inferiority
h12_esm2_650m__h3_esmc_6b	esmc_6b	background_non_djr	full_expected_path	0.9973870847331093	0.9947741694662188	0.0026129152668905586	-0.0014930944382230999	0.007092198581560294	0.9059094090590941	0	eight_nontrivial_candidates__background_non_djr	10000	20265748	1.0	no_established_source_specific_inferiority
h12_esm2_3b__h3_esmc_300m	esmc_6b	background_non_djr	full_expected_path	0.9985069055617769	0.9947741694662188	0.0037327360955581312	-0.0003732736095556355	0.008212019410227756	0.9726027397260274	0	eight_nontrivial_candidates__background_non_djr	10000	20265748	1.0	no_established_source_specific_inferiority
h12_esm2_3b__h3_esmc_600m	esmc_6b	background_non_djr	full_expected_path	0.9985069055617769	0.9947741694662188	0.0037327360955581312	-0.0003732736095556355	0.008212019410227756	0.9726027397260274	0	eight_nontrivial_candidates__background_non_djr	10000	20265748	1.0	no_established_source_specific_inferiority
h12_esm2_3b__h3_esmc_6b	esmc_6b	background_non_djr	full_expected_path	0.9985069055617769	0.9947741694662188	0.0037327360955581312	-0.0003732736095556355	0.008212019410227756	0.9726027397260274	0	eight_nontrivial_candidates__background_non_djr	10000	20265748	1.0	no_established_source_specific_inferiority
h12_esmc_6b__h3_esmc_300m	esmc_6b	background_non_djr	full_expected_path	0.9947741694662188	0.9947741694662188	0.0	0.0	0.0	1.0	0	eight_nontrivial_candidates__background_non_djr	10000	20265748	1.0	no_established_source_specific_inferiority
h12_esmc_6b__h3_esmc_600m	esmc_6b	background_non_djr	full_expected_path	0.9947741694662188	0.9947741694662188	0.0	0.0	0.0	1.0	0	eight_nontrivial_candidates__background_non_djr	10000	20265748	1.0	no_established_source_specific_inferiority
h12_esmc_6b__h3_esmc_6b	esmc_6b	background_non_djr	full_expected_path	0.9947741694662188	0.9947741694662188	0.0	0.0	0.0	1.0	1	eight_nontrivial_candidates__background_non_djr	10000	20265748	1.0	positive_control_exact_equivalence
h12_esm2_650m__h3_esmc_300m	esmc_6b	hard_non_djr	full_expected_path	1.0	0.9978316924519456	0.0021683075480544156	0.0	0.005684481950304798	1.0	0	eight_nontrivial_candidates__hard_non_djr	10000	20265758	1.0	no_established_source_specific_inferiority
h12_esm2_650m__h3_esmc_600m	esmc_6b	hard_non_djr	full_expected_path	1.0	0.9978316924519456	0.0021683075480544156	0.0	0.005684481950304798	1.0	0	eight_nontrivial_candidates__hard_non_djr	10000	20265758	1.0	no_established_source_specific_inferiority
h12_esm2_650m__h3_esmc_6b	esmc_6b	hard_non_djr	full_expected_path	1.0	0.9978316924519456	0.0021683075480544156	0.0	0.005684481950304798	1.0	0	eight_nontrivial_candidates__hard_non_djr	10000	20265758	1.0	no_established_source_specific_inferiority
h12_esm2_3b__h3_esmc_300m	esmc_6b	hard_non_djr	full_expected_path	0.9998241912798875	0.9978316924519456	0.0019924988279419464	-0.00017580872011246917	0.005508673230192329	0.9504049595040496	0	eight_nontrivial_candidates__hard_non_djr	10000	20265758	1.0	no_established_source_specific_inferiority
h12_esm2_3b__h3_esmc_600m	esmc_6b	hard_non_djr	full_expected_path	0.9998241912798875	0.9978316924519456	0.0019924988279419464	-0.00017580872011246917	0.005508673230192329	0.9504049595040496	0	eight_nontrivial_candidates__hard_non_djr	10000	20265758	1.0	no_established_source_specific_inferiority
h12_esm2_3b__h3_esmc_6b	esmc_6b	hard_non_djr	full_expected_path	0.9998241912798875	0.9978316924519456	0.0019924988279419464	-0.00017580872011246917	0.005508673230192329	0.9504049595040496	0	eight_nontrivial_candidates__hard_non_djr	10000	20265758	1.0	no_established_source_specific_inferiority
h12_esmc_6b__h3_esmc_300m	esmc_6b	hard_non_djr	full_expected_path	0.9978316924519456	0.9978316924519456	0.0	0.0	0.0	1.0	0	eight_nontrivial_candidates__hard_non_djr	10000	20265758	1.0	no_established_source_specific_inferiority
h12_esmc_6b__h3_esmc_600m	esmc_6b	hard_non_djr	full_expected_path	0.9978316924519456	0.9978316924519456	0.0	0.0	0.0	1.0	0	eight_nontrivial_candidates__hard_non_djr	10000	20265758	1.0	no_established_source_specific_inferiority
h12_esmc_6b__h3_esmc_6b	esmc_6b	hard_non_djr	full_expected_path	0.9978316924519456	0.9978316924519456	0.0	0.0	0.0	1.0	1	eight_nontrivial_candidates__hard_non_djr	10000	20265758	1.0	positive_control_exact_equivalence
