audit_item	comparison_kind	comparisons	mismatches	status	policy	canonical_source_sha256	absolute_tolerance	relative_tolerance	blank_pairs	nonexact_comparisons	max_absolute_delta	max_absolute_delta_key	max_relative_delta	max_relative_delta_key	max_tolerance_ratio	max_tolerance_ratio_key
prediction_keys	exact_key_and_all_or_none_canonicalization	92844	0	PASS	checksum_bound_schema4_serialized_rows_after_legacy_operator_exact_numeric_replay	147da84cd1c4733e4cb33c5509fa2bd446863c7e261a102edd2f1101cdc9b8d8										
semantic_fields	exact_string_equality	1671192	0	PASS	checksum_bound_schema4_serialized_rows_after_legacy_operator_exact_numeric_replay	147da84cd1c4733e4cb33c5509fa2bd446863c7e261a102edd2f1101cdc9b8d8										
derived_decisions	independently_derived_call_reject_and_correctness	92844	0	PASS	checksum_bound_schema4_serialized_rows_after_legacy_operator_exact_numeric_replay	147da84cd1c4733e4cb33c5509fa2bd446863c7e261a102edd2f1101cdc9b8d8										
exact_numeric_string_replay	exact_serialized_string_equality_all_numeric_fields	464220	0	PASS	checksum_bound_schema4_serialized_rows_after_legacy_operator_exact_numeric_replay	147da84cd1c4733e4cb33c5509fa2bd446863c7e261a102edd2f1101cdc9b8d8										
test_records	exact_zero	92844	0	PASS	checksum_bound_schema4_serialized_rows_after_legacy_operator_exact_numeric_replay	147da84cd1c4733e4cb33c5509fa2bd446863c7e261a102edd2f1101cdc9b8d8										
member_probability	exact_serialized_equality_with_fixed_amendment_b_upper_bound	92844	0	PASS	checksum_bound_schema4_serialized_rows_after_legacy_operator_exact_numeric_replay	147da84cd1c4733e4cb33c5509fa2bd446863c7e261a102edd2f1101cdc9b8d8	5e-07	1e-06	0	0	0.0		0.0		0.0	
member_raw_decision_score	exact_serialized_equality_with_fixed_amendment_b_upper_bound	66736	0	PASS	checksum_bound_schema4_serialized_rows_after_legacy_operator_exact_numeric_replay	147da84cd1c4733e4cb33c5509fa2bd446863c7e261a102edd2f1101cdc9b8d8	1e-05	1e-06	26108	0	0.0		0.0		0.0	
representative_probability	exact_serialized_equality_with_fixed_amendment_b_upper_bound	92844	0	PASS	checksum_bound_schema4_serialized_rows_after_legacy_operator_exact_numeric_replay	147da84cd1c4733e4cb33c5509fa2bd446863c7e261a102edd2f1101cdc9b8d8	5e-07	1e-06	0	0	0.0		0.0		0.0	
representative_raw_decision_score	exact_serialized_equality_with_fixed_amendment_b_upper_bound	66736	0	PASS	checksum_bound_schema4_serialized_rows_after_legacy_operator_exact_numeric_replay	147da84cd1c4733e4cb33c5509fa2bd446863c7e261a102edd2f1101cdc9b8d8	1e-05	1e-06	26108	0	0.0		0.0		0.0	
threshold	exact_serialized_equality_with_fixed_amendment_b_upper_bound	92844	0	PASS	checksum_bound_schema4_serialized_rows_after_legacy_operator_exact_numeric_replay	147da84cd1c4733e4cb33c5509fa2bd446863c7e261a102edd2f1101cdc9b8d8	0.0	0.0	0	0	0.0		0.0		0.0	
