system_id	system_type	head1_model	head2_model	head3_model	source_dataset	path_id	metric	representative_value	representative_ci_low	representative_ci_high	member_value	member_ci_low	member_ci_high	delta_members_minus_representative	delta_ci_low	delta_ci_high	n_member_records	n_source_clusters	n_dependence_blocks	clusters_all_members_correct	proportion_clusters_all_members_correct	bootstrap_replicates	bootstrap_seed	bootstrap_unit	weighting
esm2_650m	homogeneous_model	esm2_650m	esm2_650m	esm2_650m	viral_vma_djr	full_expected_path	expected_path_accuracy	0.9375	0.84375	1.0	0.932517068116548	0.8539874054345133	0.9888806099717079	-0.004982931883452002	-0.03523178223387432	0.03130349294948295	13054	69	32	54	0.782608695652174	10000	20265728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm2_650m	homogeneous_model	esm2_650m	esm2_650m	esm2_650m	cellular_djr_none	full_expected_path	expected_path_accuracy	0.9924242424242423	0.9772727272727272	1.0	0.9997294372294373	0.9991883116883117	1.0	0.007305194805194981	0.0	0.02191558441558461	391	43	12	42	0.9767441860465116	10000	20265738	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm2_650m	homogeneous_model	esm2_650m	esm2_650m	esm2_650m	background_non_djr	full_expected_path	expected_path_accuracy	0.9988801791713325	0.9966405375139977	1.0	0.9973870847331093	0.9947741694662187	0.9996267263904441	-0.001493094438223208	-0.004852556924225371	0.0018663680477790656	3000	1000	893	995	0.995	10000	20265748	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm2_650m	homogeneous_model	esm2_650m	esm2_650m	esm2_650m	hard_non_djr	full_expected_path	expected_path_accuracy	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3478	382	237	382	1.0	10000	20265758	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm2_3b	homogeneous_model	esm2_3b	esm2_3b	esm2_3b	viral_vma_djr	full_expected_path	expected_path_accuracy	0.9375	0.84375	1.0	0.8948739989810129	0.7962611785713349	0.9741672704837712	-0.04262600101898706	-0.11854774223794662	0.012703840005237041	13054	69	32	44	0.6376811594202898	10000	20265728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm2_3b	homogeneous_model	esm2_3b	esm2_3b	esm2_3b	cellular_djr_none	full_expected_path	expected_path_accuracy	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20265738	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm2_3b	homogeneous_model	esm2_3b	esm2_3b	esm2_3b	background_non_djr	full_expected_path	expected_path_accuracy	0.9988801791713325	0.9966405375139977	1.0	0.9985069055617769	0.9962672639044421	1.0	-0.0003732736095556355	-0.0018663680477789546	0.0007465472191117151	3000	1000	893	997	0.997	10000	20265748	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm2_3b	homogeneous_model	esm2_3b	esm2_3b	esm2_3b	hard_non_djr	full_expected_path	expected_path_accuracy	1.0	1.0	1.0	0.9998241912798875	0.9994725738396625	1.0	-0.00017580872011246917	-0.0005274261603375185	0.0	3478	382	237	381	0.9973821989528796	10000	20265758	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_300m	homogeneous_model	esmc_300m	esmc_300m	esmc_300m	viral_vma_djr	full_expected_path	expected_path_accuracy	0.875	0.75	0.96875	0.9059564344806619	0.8162561642980607	0.9761774200059475	0.030956434480661876	-0.03183494692786073	0.10605552125211785	13054	69	32	58	0.8405797101449275	10000	20265728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_300m	homogeneous_model	esmc_300m	esmc_300m	esmc_300m	cellular_djr_none	full_expected_path	expected_path_accuracy	0.9848484848484849	0.9545454545454546	1.0	0.9620432263814617	0.9069630124777183	1.0	-0.022805258467023193	-0.06644385026737964	0.0	391	43	12	35	0.813953488372093	10000	20265738	dependence_block	equal_dependence_block_then_source_cluster_then_member
