system_id	source_dataset	endpoint_id	head_or_path	n_clusters	clusters_all_members_correct	proportion_clusters_all_members_correct
esm2_650m	viral_vma_djr	head1	head	69	65	0.9420289855072463
esm2_650m	viral_vma_djr	head2	head	69	65	0.9420289855072463
esm2_650m	viral_vma_djr	head3_phylum	head	68	54	0.7941176470588235
esm2_650m	viral_vma_djr	full_expected_path	path	69	54	0.782608695652174
esm2_650m	cellular_djr_none	head1	head	43	42	0.9767441860465116
esm2_650m	cellular_djr_none	head2	head	43	43	1.0
esm2_650m	cellular_djr_none	full_expected_path	path	43	42	0.9767441860465116
esm2_650m	background_non_djr	head1	head	1000	995	0.995
esm2_650m	background_non_djr	full_expected_path	path	1000	995	0.995
esm2_650m	hard_non_djr	head1	head	382	382	1.0
esm2_650m	hard_non_djr	full_expected_path	path	382	382	1.0
esm2_3b	viral_vma_djr	head1	head	69	66	0.9565217391304348
esm2_3b	viral_vma_djr	head2	head	69	63	0.9130434782608695
esm2_3b	viral_vma_djr	head3_phylum	head	68	45	0.6617647058823529
esm2_3b	viral_vma_djr	full_expected_path	path	69	44	0.6376811594202898
esm2_3b	cellular_djr_none	head1	head	43	43	1.0
esm2_3b	cellular_djr_none	head2	head	43	43	1.0
esm2_3b	cellular_djr_none	full_expected_path	path	43	43	1.0
esm2_3b	background_non_djr	head1	head	1000	997	0.997
esm2_3b	background_non_djr	full_expected_path	path	1000	997	0.997
esm2_3b	hard_non_djr	head1	head	382	381	0.9973821989528796
esm2_3b	hard_non_djr	full_expected_path	path	382	381	0.9973821989528796
esmc_300m	viral_vma_djr	head1	head	69	68	0.9855072463768116
esmc_300m	viral_vma_djr	head2	head	69	69	1.0
esmc_300m	viral_vma_djr	head3_phylum	head	68	57	0.8382352941176471
esmc_300m	viral_vma_djr	full_expected_path	path	69	58	0.8405797101449275
esmc_300m	cellular_djr_none	head1	head	43	35	0.813953488372093
esmc_300m	cellular_djr_none	head2	head	43	43	1.0
esmc_300m	cellular_djr_none	full_expected_path	path	43	35	0.813953488372093
esmc_300m	background_non_djr	head1	head	1000	984	0.984
esmc_300m	background_non_djr	full_expected_path	path	1000	984	0.984
esmc_300m	hard_non_djr	head1	head	382	379	0.9921465968586387
esmc_300m	hard_non_djr	full_expected_path	path	382	379	0.9921465968586387
esmc_600m	viral_vma_djr	head1	head	69	65	0.9420289855072463
esmc_600m	viral_vma_djr	head2	head	69	67	0.9710144927536232
esmc_600m	viral_vma_djr	head3_phylum	head	68	53	0.7794117647058824
esmc_600m	viral_vma_djr	full_expected_path	path	69	53	0.7681159420289855
esmc_600m	cellular_djr_none	head1	head	43	35	0.813953488372093
esmc_600m	cellular_djr_none	head2	head	43	43	1.0
esmc_600m	cellular_djr_none	full_expected_path	path	43	35	0.813953488372093
esmc_600m	background_non_djr	head1	head	1000	994	0.994
esmc_600m	background_non_djr	full_expected_path	path	1000	994	0.994
esmc_600m	hard_non_djr	head1	head	382	382	1.0
esmc_600m	hard_non_djr	full_expected_path	path	382	382	1.0
esmc_6b	viral_vma_djr	head1	head	69	69	1.0
esmc_6b	viral_vma_djr	head2	head	69	68	0.9855072463768116
esmc_6b	viral_vma_djr	head3_phylum	head	68	55	0.8088235294117647
