system_id	system_type	head1_model	head2_model	head3_model	primary_mixed_candidate	prediction_alias_of	unique_prediction_system	selection_role
esm2_650m	homogeneous_model	esm2_650m	esm2_650m	esm2_650m	0		1	descriptive_comparator
esm2_3b	homogeneous_model	esm2_3b	esm2_3b	esm2_3b	0		1	descriptive_comparator
esmc_300m	homogeneous_model	esmc_300m	esmc_300m	esmc_300m	0		1	descriptive_comparator
esmc_600m	homogeneous_model	esmc_600m	esmc_600m	esmc_600m	0		1	descriptive_comparator
esmc_6b	homogeneous_model	esmc_6b	esmc_6b	esmc_6b	0		1	descriptive_comparator
prott5_xl	homogeneous_model	prott5_xl	prott5_xl	prott5_xl	0		1	descriptive_comparator
prostt5	homogeneous_model	prostt5	prostt5	prostt5	0		1	descriptive_comparator
esm3_open_1_4b	homogeneous_model	esm3_open_1_4b	esm3_open_1_4b	esm3_open_1_4b	0		1	descriptive_comparator
h12_esm2_650m__h3_esmc_300m	mixed_head_candidate	esm2_650m	esm2_650m	esmc_300m	1		1	train_cv_candidate_external_confirmation_only
h12_esm2_650m__h3_esmc_600m	mixed_head_candidate	esm2_650m	esm2_650m	esmc_600m	1		1	train_cv_candidate_external_confirmation_only
h12_esm2_650m__h3_esmc_6b	mixed_head_candidate	esm2_650m	esm2_650m	esmc_6b	1		1	train_cv_candidate_external_confirmation_only
h12_esm2_3b__h3_esmc_300m	mixed_head_candidate	esm2_3b	esm2_3b	esmc_300m	1		1	train_cv_candidate_external_confirmation_only
h12_esm2_3b__h3_esmc_600m	mixed_head_candidate	esm2_3b	esm2_3b	esmc_600m	1		1	train_cv_candidate_external_confirmation_only
h12_esm2_3b__h3_esmc_6b	mixed_head_candidate	esm2_3b	esm2_3b	esmc_6b	1		1	train_cv_candidate_external_confirmation_only
h12_esmc_6b__h3_esmc_300m	mixed_head_candidate	esmc_6b	esmc_6b	esmc_300m	1		1	train_cv_candidate_external_confirmation_only
h12_esmc_6b__h3_esmc_600m	mixed_head_candidate	esmc_6b	esmc_6b	esmc_600m	1		1	train_cv_candidate_external_confirmation_only
h12_esmc_6b__h3_esmc_6b	mixed_head_candidate	esmc_6b	esmc_6b	esmc_6b	1	esmc_6b	0	train_cv_candidate_external_confirmation_only
